children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,5,high,low,RISK,3
2,2,3,3,Bonus,1962,No,Rents,15,41,60,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,20,high,low,RISK,3
2,4,3,2,Hourly,3337,No,Rents,39,72,79,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,80,3,50,high,low,RISK,3
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,50,high,low,RISK,3
0,1,0,0,Bonus,2639,No,Rents,0,4,3,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,5,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,10,high,low,RISK,3
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,100,2,10,high,low,RISK,3
2,1,1,1,Bonus,489,No,Rents,23,20,55,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,20,high,low,RISK,3
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,20,high,low,RISK,3
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,50,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,5,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,10,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,80,3,50,high,low,RISK,3
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,15,4,50,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,0,4,50,high,high,RISK,4
0,0,0,0,Bonus,4271,No,Rents,3,5,12,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,25,3,5,high,high,RISK,4
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,10,4,50,high,high,RISK,4
3,3,2,2,Bonus,489,No,Rents,45,51,79,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,80,4,50,high,high,RISK,4
0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,30,3,10,high,high,RISK,4
0,1,1,2,Salaried,3990,No,Rents,13,12,28,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,200,3,10,high,high,RISK,4
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,5,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,100,4,20,high,high,RISK,4
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,0,4,50,high,high,RISK,4
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,30,3,10,high,high,RISK,4
2,0,1,0,Bonus,4695,No,Owns,5,16,31,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,10,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,15,4,50,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,5,high,high,RISK,4
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1000,4,20,high,high,RISK,4
1,1,0,0,Bonus,2804,No,Owns,11,11,30,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,10,high,high,RISK,4
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,5,high,high,RISK,4
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,100,4,20,high,high,RISK,4
0,0,2,1,Bonus,3179,No,Rents,8,13,26,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,30,3,10,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,5,high,high,RISK,4
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,95,3,5,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,11,15,48,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,10,3,10,high,high,RISK,4
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,0,4,50,high,high,RISK,4
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,200,3,5,high,high,RISK,4
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,0,4,50,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,0,4,50,high,high,RISK,4
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,0,4,50,high,high,RISK,4
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,0,4,50,high,high,RISK,4
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,5,5,23,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,5,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,80,4,50,high,high,RISK,4
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,0,4,20,high,high,RISK,4
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,80,3,5,high,high,RISK,4
4,4,2,2,Hourly,4350,No,Rents,40,64,87,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,0,4,50,high,high,RISK,4
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,80,4,20,high,high,RISK,4
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,1500,4,50,high,high,RISK,4
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,0,4,20,high,high,RISK,4
0,2,2,1,Salaried,3954,No,Owns,6,12,28,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,200,3,10,high,high,RISK,4
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,0,4,50,high,high,RISK,4
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,10,high,high,RISK,4
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,1000,4,50,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1000,4,50,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,100,4,20,high,high,RISK,4
1,0,0,1,Bonus,2742,No,Owns,10,10,2,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,5,high,high,RISK,4
1,3,2,1,Hourly,3337,No,Rents,18,47,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,0,4,20,high,high,RISK,4
0,0,1,0,Salaried,4539,No,Owns,3,10,8,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,5,high,high,RISK,4
0,1,0,1,Salaried,4555,No,Rents,2,1,9,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,70,3,5,high,high,RISK,4
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,100,4,20,high,high,RISK,4
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,15,4,50,high,high,RISK,4
0,2,1,2,Salaried,4555,No,Rents,8,12,35,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,95,3,10,high,high,RISK,4
1,1,1,1,Hourly,2384,No,Rents,17,40,57,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,0,4,20,high,high,RISK,4
0,2,0,1,Hourly,3429,No,Rents,15,18,32,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,20,3,10,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,0,4,3,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,2000,3,5,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1000,4,20,high,high,RISK,4
0,0,0,0,Hourly,2665,No,Rents,2,3,4,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,5,high,high,RISK,4
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,80,4,50,high,high,RISK,4
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,0,4,50,high,high,RISK,4
0,2,1,0,Hourly,3337,No,Rents,7,19,30,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,10,high,high,RISK,4
0,1,0,0,Hourly,3337,No,Rents,1,9,4,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,5,high,high,RISK,4
4,4,4,4,Bonus,1962,No,Rents,35,68,84,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,50,high,high,RISK,4
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,95,3,5,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,100,4,20,high,high,RISK,4
0,0,0,1,Salaried,2062,No,Rents,2,9,4,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,200,3,5,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,5,1,9,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,5,high,high,RISK,4
3,1,3,1,Salaried,1366,No,Owns,32,33,56,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,20,high,high,RISK,4
0,2,2,0,Hourly,170,No,Rents,16,14,34,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,2000,3,10,high,high,RISK,4
4,4,2,2,Bonus,2804,No,Owns,48,51,79,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
1,1,2,3,Hourly,1155,No,Rents,16,49,59,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,20,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,0,4,20,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,80,4,20,high,high,RISK,4
0,1,1,0,Hourly,170,No,Rents,9,4,8,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,5,high,high,RISK,4
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,0,4,50,high,high,RISK,4
1,0,0,1,Salaried,4138,No,Owns,9,2,1,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,200,3,5,high,high,RISK,4
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,10,4,20,high,high,RISK,4
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,5,high,high,RISK,4
0,1,0,0,Bonus,2804,No,Owns,4,0,4,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,5,high,high,RISK,4
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,20,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,5,high,high,RISK,4
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,10,4,50,high,high,RISK,4
0,2,2,0,Hourly,170,No,Rents,16,14,34,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,60,3,10,high,high,RISK,4
4,4,3,4,Salaried,3601,No,Owns,38,60,78,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,0,4,50,high,high,RISK,4
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1000,4,20,high,high,RISK,4
0,0,1,1,Hourly,1155,No,Rents,1,10,8,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,10,3,5,high,high,RISK,4
4,4,2,3,Salaried,792,No,Owns,50,55,84,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,80,4,50,high,high,RISK,4
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1500,3,10,high,high,RISK,4
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,10,4,20,high,high,RISK,4
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,80,4,50,high,high,RISK,4
4,2,4,3,Bonus,2951,No,Owns,48,51,79,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,100,4,50,high,high,RISK,4
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,80,4,50,high,high,RISK,4
1,1,2,0,Salaried,4539,No,Owns,10,20,34,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,200,3,10,high,high,RISK,4
3,1,3,1,Salaried,1366,No,Owns,32,33,56,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,1000,4,20,high,high,RISK,4
0,0,0,0,Hourly,3289,No,Rents,8,1,13,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,10,3,5,high,high,RISK,4
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,10,3,5,high,high,RISK,4
0,0,2,1,Bonus,3179,No,Rents,8,13,26,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,1500,3,10,high,high,RISK,4
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,0,4,20,high,high,RISK,4
1,1,1,3,Salaried,2062,No,Rents,20,47,55,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,80,4,20,high,high,RISK,4
0,0,0,0,Hourly,2384,No,Rents,1,7,6,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,5,high,high,RISK,4
2,1,0,0,Bonus,1139,No,Owns,13,16,31,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,10,high,high,RISK,4
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,5,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,100,4,20,high,high,RISK,4
