probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
3357,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,15,10,10,20,15,RISK,low
3358,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,20,10,15,10,15,RISK,low
3359,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,20,10,15,10,15,RISK,low
3360,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,20,10,15,10,15,RISK,low
3361,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,10,15,20,10,15,RISK,low
3362,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,20,10,10,15,15,RISK,low
3363,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,10,10,20,15,15,RISK,low
3364,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,10,20,15,10,15,RISK,low
3365,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,15,20,10,10,15,RISK,low
3366,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,10,10,15,20,15,RISK,low
3367,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,15,10,20,10,15,RISK,low
3368,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,15,10,20,10,15,RISK,low
3369,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,20,10,15,10,15,RISK,low
3370,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,10,10,20,15,15,RISK,low
3371,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,10,10,15,20,15,RISK,low
3372,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,10,20,10,15,15,RISK,low
3373,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,10,20,10,15,15,RISK,low
3374,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,20,10,10,15,15,RISK,low
3375,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,10,20,10,15,15,RISK,low
3376,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,20,10,15,10,15,RISK,low
3377,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,15,10,20,10,15,RISK,low
3378,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,15,10,10,20,15,RISK,low
3379,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,10,15,10,20,15,RISK,low
3380,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,10,10,20,15,15,RISK,low
3381,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,20,10,15,10,15,RISK,low
3382,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,10,15,20,10,15,RISK,low
3383,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,15,20,10,10,15,RISK,low
3384,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,15,10,10,20,15,RISK,low
3385,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,15,10,20,10,15,RISK,low
3386,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,20,15,10,10,15,RISK,low
3387,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,15,10,10,20,15,RISK,low
3388,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,20,15,10,10,15,RISK,low
3389,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,15,10,20,10,15,RISK,low
3390,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,15,10,10,20,15,RISK,low
3391,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,10,20,15,10,15,RISK,low
3392,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,10,15,10,20,15,RISK,low
3393,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,20,10,10,15,15,RISK,low
3394,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,15,20,10,10,15,RISK,low
3395,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,10,20,10,15,15,RISK,low
3396,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,10,15,10,20,15,RISK,low
3397,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,15,10,20,10,15,RISK,low
3398,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,10,10,20,15,15,RISK,low
3399,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,20,10,10,15,15,RISK,low
3400,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,15,10,20,10,15,RISK,low
3401,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,50,10,100,30,50,RISK,low
3402,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,50,10,100,30,50,RISK,low
3403,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,30,50,100,10,50,RISK,low
3404,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,50,10,30,100,50,RISK,low
3405,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,30,10,100,50,50,RISK,low
3406,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,30,10,100,50,50,RISK,low
3407,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,30,50,10,100,50,RISK,low
3408,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,10,30,50,100,50,RISK,low
3409,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,30,100,50,10,50,RISK,low
3410,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,100,30,50,10,50,RISK,low
3411,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,100,10,50,30,50,RISK,low
3412,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,30,100,50,10,50,RISK,low
3413,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,100,50,30,10,50,RISK,low
3414,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,100,50,10,30,50,RISK,low
3415,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,30,100,50,10,50,RISK,low
3416,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,50,30,10,100,50,RISK,low
3417,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,10,50,30,100,50,RISK,low
3418,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,100,50,30,10,50,RISK,low
3419,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,30,10,100,50,50,RISK,low
3420,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,100,30,50,10,50,RISK,low
3421,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,50,30,10,100,50,RISK,low
3422,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,10,30,50,100,50,RISK,low
3423,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,100,10,50,30,50,RISK,low
3424,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,50,100,10,30,50,RISK,low
3425,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,100,10,30,50,50,RISK,low
3426,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,50,10,30,100,50,RISK,low
3427,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,30,100,50,10,50,RISK,low
3428,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,50,10,30,100,50,RISK,low
3429,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,10,30,100,50,50,RISK,low
3430,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,50,100,10,30,50,RISK,low
3431,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,10,50,30,100,50,RISK,low
3432,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,30,100,10,50,50,RISK,low
3433,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,10,50,100,30,50,RISK,low
3434,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,10,30,100,50,50,RISK,low
3435,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,30,100,50,10,50,RISK,low
3436,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,10,30,100,50,50,RISK,low
3437,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,30,50,10,100,50,RISK,low
3438,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,10,30,100,50,50,RISK,low
3439,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,30,10,100,50,50,RISK,low
3440,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,50,30,100,10,50,RISK,low
3441,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,10,100,30,50,50,RISK,low
3442,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,30,50,100,10,50,RISK,low
3443,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,100,30,10,50,50,RISK,low
3444,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,100,10,30,50,50,RISK,low
3445,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,100,50,10,30,50,RISK,low
3446,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,100,50,30,10,50,RISK,low
3447,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,100,10,30,50,50,RISK,low
3448,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,30,10,100,50,50,RISK,low
3449,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,100,10,50,30,50,RISK,low
3450,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,50,30,10,100,50,RISK,low
3451,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,10,50,30,100,50,RISK,low
3452,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,50,100,30,10,50,RISK,low
3453,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,30,10,50,100,50,RISK,low
3454,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,10,100,30,50,50,RISK,low
3455,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,50,100,10,30,50,RISK,low
3456,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,100,50,10,30,50,RISK,low
3457,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,10,100,50,30,50,RISK,low
3458,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,10,30,100,50,50,RISK,low
3459,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,50,10,100,30,50,RISK,low
3460,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,100,30,10,50,50,RISK,low
3461,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,100,50,30,10,50,RISK,low
3462,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,50,30,10,100,50,RISK,low
3463,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,50,30,100,10,50,RISK,low
3464,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,30,100,10,50,50,RISK,low
3465,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,10,30,50,100,50,RISK,low
3466,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,50,100,30,10,50,RISK,low
3467,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,10,100,50,30,50,RISK,low
3468,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,100,10,30,50,50,RISK,low
3469,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,100,50,30,10,50,RISK,low
3470,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,50,10,30,100,50,RISK,low
3471,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,50,100,30,10,50,RISK,low
3472,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,50,10,30,100,50,RISK,low
3473,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,10,30,50,100,50,RISK,low
3474,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,100,30,10,50,50,RISK,low
3475,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,10,100,30,50,50,RISK,low
3476,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,10,50,100,30,50,RISK,low
3477,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,100,50,30,10,50,RISK,low
3478,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,30,10,50,100,50,RISK,low
3479,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,100,30,50,10,50,RISK,low
3480,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,100,50,10,30,50,RISK,low
3481,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,10,100,50,30,50,RISK,low
3482,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,10,30,50,100,50,RISK,low
3483,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,10,100,50,30,50,RISK,low
3484,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,100,30,50,10,50,RISK,low
3485,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,100,50,10,30,50,RISK,low
3486,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,50,10,100,30,50,RISK,low
3487,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,30,100,50,10,50,RISK,low
3488,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,100,30,50,10,50,RISK,low
3489,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,100,30,10,50,50,RISK,low
3490,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,10,50,30,100,50,RISK,low
3491,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,50,30,10,100,50,RISK,low
3492,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,100,10,30,50,50,RISK,low
3493,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,30,100,50,10,50,RISK,low
3494,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,100,50,30,10,50,RISK,low
3495,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,10,50,30,100,50,RISK,low
3496,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,30,50,10,100,50,RISK,low
3497,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,100,30,10,50,50,RISK,low
3498,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,10,50,30,100,50,RISK,low
3499,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,10,50,100,30,50,RISK,low
3500,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,10,100,50,30,50,RISK,low
3501,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,200,1600,600,0,600,RISK,low
3502,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,200,0,600,1600,600,RISK,low
3503,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,600,1600,0,200,600,RISK,low
3504,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,600,0,200,1600,600,RISK,low
3505,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,0,200,1600,600,600,RISK,low
3506,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,600,0,1600,200,600,RISK,low
3507,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,600,200,1600,0,600,RISK,low
3508,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,0,600,200,1600,600,RISK,low
3509,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,600,0,200,1600,600,RISK,low
3510,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,200,600,0,1600,600,RISK,low
3511,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,600,1600,0,200,600,RISK,low
3512,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,0,1600,200,600,600,RISK,low
3513,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,200,1600,0,600,600,RISK,low
3514,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,1600,0,200,600,600,RISK,low
3515,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,200,0,1600,600,600,RISK,low
3516,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,200,600,0,1600,600,RISK,low
