children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,4,3,4,Salaried,3601,No,Owns,38,60,78,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,60,50,70,3,50,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,10,high,low,RISK,3
2,0,2,0,Salaried,1366,No,Owns,14,15,31,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,10,high,low,RISK,3
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,high,low,RISK,3
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,1,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,200,3,50,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,50,high,low,RISK,3
3,1,2,1,Bonus,4695,No,Owns,15,38,56,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,20,high,low,RISK,3
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,60,3,50,high,low,RISK,3
3,2,2,3,Salaried,4138,No,Owns,37,25,52,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,200,3,20,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,1,10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,600,2,10,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,50,high,low,RISK,3
3,1,2,1,Bonus,4695,No,Owns,15,38,56,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,30,3,20,high,low,RISK,3
2,2,2,1,Salaried,2175,No,Owns,35,49,59,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,100,4,20,high,high,RISK,4
2,2,1,2,Bonus,861,No,Owns,34,26,75,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,80,4,20,high,high,RISK,4
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,10,4,20,high,high,RISK,4
1,0,1,0,Bonus,458,No,Rents,4,8,6,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,5,high,high,RISK,4
4,3,4,4,Bonus,2742,No,Owns,64,75,77,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,100,4,50,high,high,RISK,4
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,10,3,10,high,high,RISK,4
1,0,1,0,Bonus,4695,No,Owns,0,6,5,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,30,3,5,high,high,RISK,4
3,3,2,2,Bonus,489,No,Rents,45,51,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,1500,4,50,high,high,RISK,4
1,3,3,1,Hourly,170,No,Rents,37,31,59,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,4,20,high,high,RISK,4
3,1,2,1,Hourly,2250,No,Owns,26,41,60,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,0,4,20,high,high,RISK,4
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,10,4,20,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,95,3,10,high,high,RISK,4
3,4,2,4,Bonus,861,No,Owns,58,56,100,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,0,4,50,high,high,RISK,4
1,2,1,1,Salaried,4742,No,Rents,15,38,56,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,0,4,20,high,high,RISK,4
2,3,2,1,Bonus,3149,No,Owns,17,29,55,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,15,4,20,high,high,RISK,4
1,0,0,0,Hourly,4826,No,Owns,4,5,23,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,200,3,5,high,high,RISK,4
2,1,1,1,Bonus,489,No,Rents,23,20,55,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,4,20,high,high,RISK,4
1,1,0,1,Bonus,861,No,Owns,15,13,50,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,70,3,10,high,high,RISK,4
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,1000,4,20,high,high,RISK,4
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,2000,3,10,high,high,RISK,4
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,0,4,50,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,10,high,high,RISK,4
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,10,3,10,high,high,RISK,4
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,0,4,20,high,high,RISK,4
2,0,2,1,Hourly,1593,No,Owns,5,13,27,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,20,3,10,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,5,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,80,3,5,high,high,RISK,4
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,30,3,5,high,high,RISK,4
0,0,1,0,Salaried,1214,No,Owns,6,17,32,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,10,3,10,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,10,4,50,high,high,RISK,4
2,1,3,1,Salaried,1855,No,Rents,39,49,60,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,0,4,20,high,high,RISK,4
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,1500,4,50,high,high,RISK,4
1,1,1,3,Salaried,2062,No,Rents,20,47,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,0,4,20,high,high,RISK,4
0,0,1,0,Bonus,3179,No,Rents,2,2,0,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,200,3,5,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,20,3,10,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,5,high,high,RISK,4
1,0,1,0,Bonus,2951,No,Owns,4,0,4,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,5,high,high,RISK,4
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,80,4,20,high,high,RISK,4
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,15,4,20,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,0,4,50,high,high,RISK,4
1,2,2,3,Salaried,3990,No,Rents,30,23,53,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,0,4,20,high,high,RISK,4
3,2,1,3,Salaried,4377,No,Rents,24,48,52,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,10,4,20,high,high,RISK,4
1,0,0,0,Bonus,3757,No,Rents,1,2,0,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,70,3,5,high,high,RISK,4
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,0,4,50,high,high,RISK,4
4,2,4,2,Hourly,2250,No,Owns,48,68,84,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,0,4,50,high,high,RISK,4
1,3,3,2,Salaried,3954,No,Owns,17,23,53,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,100,4,20,high,high,RISK,4
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,50,high,high,RISK,4
4,4,3,2,Hourly,2246,No,Owns,62,60,83,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,50,high,high,RISK,4
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,25,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,80,3,10,high,high,RISK,4
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,80,4,20,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,100,4,50,high,high,RISK,4
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,10,4,20,high,high,RISK,4
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,10,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,10,4,50,high,high,RISK,4
1,1,0,0,Hourly,4350,No,Rents,2,5,12,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,5,high,high,RISK,4
1,0,1,0,Salaried,1366,No,Owns,7,4,5,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,5,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,70,3,10,high,high,RISK,4
0,0,0,2,Bonus,381,No,Owns,8,16,39,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,2000,3,10,high,high,RISK,4
4,4,2,2,Bonus,2804,No,Owns,48,51,79,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,15,4,50,high,high,RISK,4
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
0,0,0,1,Bonus,381,No,Owns,2,6,13,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,5,high,high,RISK,4
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,80,3,5,high,high,RISK,4
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,10,4,50,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,80,3,5,high,high,RISK,4
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,10,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,0,4,20,high,high,RISK,4
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,10,4,50,high,high,RISK,4
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,30,3,5,high,high,RISK,4
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,70,3,5,high,high,RISK,4
1,1,2,3,Hourly,1155,No,Rents,16,49,59,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,4,20,high,high,RISK,4
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,20,3,10,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,30,3,5,high,high,RISK,4
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,5,high,high,RISK,4
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,0,4,20,high,high,RISK,4
1,1,1,3,Bonus,381,No,Owns,20,38,64,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1000,4,20,high,high,RISK,4
1,2,0,0,Hourly,4350,No,Rents,7,16,37,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,10,high,high,RISK,4
4,2,4,2,Salaried,1855,No,Rents,63,74,85,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,100,4,50,high,high,RISK,4
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,5,5,23,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,70,3,5,high,high,RISK,4
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,5,high,high,RISK,4
1,3,2,1,Salaried,358,No,Rents,28,36,56,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,4,20,high,high,RISK,4
2,2,2,1,Salaried,2175,No,Owns,35,49,59,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,0,4,20,high,high,RISK,4
1,1,1,3,Bonus,381,No,Owns,20,38,64,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,1500,4,20,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,0,4,50,high,high,RISK,4
2,3,3,3,Salaried,1214,No,Owns,37,67,81,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,0,4,50,high,high,RISK,4
1,1,0,1,Salaried,3664,No,Owns,1,6,13,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,30,3,5,high,high,RISK,4
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,0,4,50,high,high,RISK,4
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,4,20,high,high,RISK,4
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,100,4,50,high,high,RISK,4
1,0,1,1,Bonus,1962,No,Rents,0,7,9,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,5,high,high,RISK,4
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,0,4,20,high,high,RISK,4
1,0,0,0,Bonus,3757,No,Rents,1,2,0,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,10,3,5,high,high,RISK,4
2,0,2,1,Hourly,1593,No,Owns,5,13,27,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,10,high,high,RISK,4
1,2,2,3,Salaried,3990,No,Rents,30,23,53,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,15,4,20,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,10,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,30,3,5,high,high,RISK,4
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
1,1,1,3,Salaried,2062,No,Rents,20,47,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,0,4,20,high,high,RISK,4
