children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,90,2,10,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,10,high,low,RISK,3
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,5,high,low,RISK,3
1,1,0,0,Hourly,4350,No,Rents,2,5,12,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,4000,2,5,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,50,high,low,RISK,3
4,3,3,4,Hourly,874,No,Owns,63,68,84,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,50,high,low,RISK,3
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,20,high,low,RISK,3
3,1,2,3,Bonus,2742,No,Owns,39,50,53,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,20,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,50,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,100,2,5,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,100,2,10,high,low,RISK,3
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,50,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,5,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,1500,4,50,high,high,RISK,4
1,1,1,3,Bonus,381,No,Owns,20,38,64,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,0,4,20,high,high,RISK,4
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,200,3,10,high,high,RISK,4
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,10,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,4,50,high,high,RISK,4
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,1500,4,50,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,0,4,50,high,high,RISK,4
3,3,4,2,Salaried,4539,No,Owns,45,75,83,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
2,3,3,4,Bonus,381,No,Owns,41,65,88,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,200,3,5,high,high,RISK,4
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,5,high,high,RISK,4
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,20,3,10,high,high,RISK,4
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,80,4,50,high,high,RISK,4
2,2,3,2,Bonus,1006,No,Owns,50,63,98,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
2,2,1,2,Hourly,874,No,Owns,38,41,60,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,4,20,high,high,RISK,4
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,100,4,50,high,high,RISK,4
4,4,2,3,Salaried,792,No,Owns,50,55,84,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,0,4,50,high,high,RISK,4
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,10,high,high,RISK,4
1,0,0,0,Hourly,4826,No,Owns,4,5,23,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,25,3,5,high,high,RISK,4
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,80,4,20,high,high,RISK,4
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,1500,4,20,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,10,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,2000,3,10,high,high,RISK,4
1,1,0,1,Salaried,3601,No,Owns,1,4,3,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,5,high,high,RISK,4
2,4,3,4,Salaried,4555,No,Rents,42,55,84,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,0,4,50,high,high,RISK,4
0,0,1,0,Salaried,1919,No,Owns,4,4,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,5,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1500,3,5,high,high,RISK,4
2,4,2,3,Hourly,3429,No,Rents,58,70,81,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,100,4,50,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,5,high,high,RISK,4
3,4,3,2,Salaried,358,No,Rents,50,64,80,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,0,4,50,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,10,4,50,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,0,4,50,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,25,3,5,high,high,RISK,4
3,1,2,1,Bonus,458,No,Rents,25,43,57,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,0,4,20,high,high,RISK,4
1,0,1,0,Hourly,2250,No,Owns,4,7,9,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,5,high,high,RISK,4
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,10,high,high,RISK,4
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,25,3,10,high,high,RISK,4
4,2,4,2,Bonus,4695,No,Owns,35,65,80,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,1500,4,50,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,0,4,20,high,high,RISK,4
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,100,4,20,high,high,RISK,4
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,1500,3,10,high,high,RISK,4
0,0,0,0,Hourly,2384,No,Rents,1,7,6,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,5,high,high,RISK,4
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,100,4,50,high,high,RISK,4
1,1,0,0,Bonus,489,No,Rents,9,11,30,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,70,3,10,high,high,RISK,4
3,4,4,4,Salaried,3954,No,Owns,38,53,77,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,0,4,50,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,15,4,50,high,high,RISK,4
0,0,1,0,Salaried,4539,No,Owns,3,10,8,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,5,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,5,high,high,RISK,4
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,5,high,high,RISK,4
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,5,high,high,RISK,4
4,4,4,2,Bonus,3149,No,Owns,37,58,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,0,4,50,high,high,RISK,4
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,10,3,10,high,high,RISK,4
1,1,0,0,Bonus,489,No,Rents,9,11,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,10,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,5,high,high,RISK,4
0,1,0,0,Bonus,2804,No,Owns,4,0,4,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,10,3,5,high,high,RISK,4
2,3,2,1,Bonus,3149,No,Owns,17,29,55,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,100,4,20,high,high,RISK,4
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,5,high,high,RISK,4
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,5,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,50,high,high,RISK,4
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,200,3,10,high,high,RISK,4
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,10,high,high,RISK,4
0,1,0,0,Hourly,2246,No,Owns,9,4,8,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,5,high,high,RISK,4
0,0,0,0,Salaried,1214,No,Owns,1,7,6,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,5,high,high,RISK,4
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,0,4,50,high,high,RISK,4
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,95,3,10,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,5,high,high,RISK,4
2,1,1,1,Hourly,2665,No,Rents,20,29,55,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,0,4,20,high,high,RISK,4
4,4,3,3,Hourly,1178,No,Owns,35,54,88,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,15,4,50,high,high,RISK,4
1,0,2,0,Salaried,1855,No,Rents,17,20,35,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,10,3,10,high,high,RISK,4
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,200,3,5,high,high,RISK,4
4,4,2,3,Salaried,792,No,Owns,50,55,84,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,0,4,50,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,0,4,50,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,5,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,1500,4,50,high,high,RISK,4
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,100,4,20,high,high,RISK,4
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,25,3,10,high,high,RISK,4
0,0,1,0,Salaried,4539,No,Owns,3,10,8,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,5,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,5,high,high,RISK,4
2,2,3,2,Bonus,1006,No,Owns,50,63,98,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,4,50,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,5,high,high,RISK,4
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,5,high,high,RISK,4
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,2000,3,5,high,high,RISK,4
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1500,3,10,high,high,RISK,4
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,20,3,10,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,5,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,15,4,50,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,0,4,20,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,0,4,20,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,10,3,10,high,high,RISK,4
1,1,0,1,Salaried,3601,No,Owns,1,4,3,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,30,3,5,high,high,RISK,4
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,20,high,high,RISK,4
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1500,3,10,high,high,RISK,4
4,4,4,2,Bonus,3149,No,Owns,37,58,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,0,4,50,high,high,RISK,4
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,10,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1500,3,5,high,high,RISK,4
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,0,4,50,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,1500,4,50,high,high,RISK,4
0,0,1,0,Salaried,1919,No,Owns,4,4,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,25,3,5,high,high,RISK,4
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,100,4,50,high,high,RISK,4
