probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
4162,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,200,25,0,40,40,RISK,high
4163,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,0,40,200,25,40,RISK,high
4164,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,200,25,40,0,40,RISK,high
4165,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,40,25,200,0,40,RISK,high
4166,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,0,25,200,40,40,RISK,high
4167,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,40,0,200,25,40,RISK,high
4168,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,200,40,25,0,40,RISK,high
4169,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,200,40,0,25,40,RISK,high
4170,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,200,0,25,40,40,RISK,high
4171,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,0,200,40,25,40,RISK,high
4172,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,200,40,25,0,40,RISK,high
4173,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,0,200,25,40,40,RISK,high
4174,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,0,25,40,200,40,RISK,high
4175,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,0,40,200,25,40,RISK,high
4176,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,25,0,40,200,40,RISK,high
4177,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,40,25,200,0,40,RISK,high
4178,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,200,40,0,25,40,RISK,high
4179,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,200,40,25,0,40,RISK,high
4180,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,200,40,25,0,40,RISK,high
4181,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,40,200,25,0,40,RISK,high
4182,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,0,40,25,200,40,RISK,high
4183,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,200,0,25,40,40,RISK,high
4184,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,200,0,40,25,40,RISK,high
4185,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,40,0,200,25,40,RISK,high
4186,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,0,200,25,40,40,RISK,high
4187,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,25,200,40,0,40,RISK,high
4188,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,25,0,40,200,40,RISK,high
4189,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,25,40,200,0,40,RISK,high
4190,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,25,0,40,200,40,RISK,high
4191,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,40,25,0,200,40,RISK,high
4192,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,40,0,200,25,40,RISK,high
4193,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,200,25,0,40,40,RISK,high
4194,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,25,200,40,0,40,RISK,high
4195,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,0,200,25,40,40,RISK,high
4196,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,0,40,200,25,40,RISK,high
4197,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,0,25,40,200,40,RISK,high
4198,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,0,40,25,200,40,RISK,high
4199,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,40,200,25,0,40,RISK,high
4200,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,0,40,25,200,40,RISK,high
4201,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,40,0,25,200,25,RISK,high
4202,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,40,200,0,25,25,RISK,high
4203,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,25,200,0,40,25,RISK,high
4204,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,0,25,200,40,25,RISK,high
4205,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,0,200,40,25,25,RISK,high
4206,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,200,25,0,40,25,RISK,high
4207,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,0,25,200,40,25,RISK,high
4208,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,25,40,0,200,25,RISK,high
4209,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,0,40,25,200,25,RISK,high
4210,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,200,25,40,0,25,RISK,high
4211,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,25,0,40,200,25,RISK,high
4212,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,0,40,200,25,25,RISK,high
4213,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,40,25,200,0,25,RISK,high
4214,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,40,0,200,25,25,RISK,high
4215,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,200,0,25,40,25,RISK,high
4216,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,0,25,200,40,25,RISK,high
4217,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,0,40,200,25,25,RISK,high
4218,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,0,40,200,25,25,RISK,high
4219,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,4027,1,Rents,21,31,54,200,0,25,40,25,RISK,high
4220,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,40,200,0,25,25,RISK,high
4221,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,25,40,200,0,25,RISK,high
4222,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,200,0,25,40,25,RISK,high
4223,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,40,200,25,0,25,RISK,high
4224,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,0,25,40,200,25,RISK,high
4225,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,40,200,25,0,25,RISK,high
4226,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,200,0,25,40,25,RISK,high
4227,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,200,0,40,25,25,RISK,high
4228,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,200,40,0,25,25,RISK,high
4229,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,40,0,25,200,25,RISK,high
4230,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,40,25,200,0,25,RISK,high
4231,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,40,25,0,200,25,RISK,high
4232,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,25,200,0,40,25,RISK,high
4233,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,200,25,40,0,25,RISK,high
4234,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,25,0,200,40,25,RISK,high
4235,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,200,40,0,25,25,RISK,high
4236,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,0,200,25,40,25,RISK,high
4237,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,40,200,0,25,25,RISK,high
4238,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,25,0,40,200,25,RISK,high
4239,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,200,25,0,40,25,RISK,high
4240,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,200,40,0,25,25,RISK,high
4241,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,25,40,200,0,25,RISK,high
4242,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,0,25,200,40,25,RISK,high
4243,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,25,0,200,40,25,RISK,high
4244,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,0,25,40,200,25,RISK,high
4245,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,25,200,0,40,25,RISK,high
4246,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,200,40,25,0,25,RISK,high
4247,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,200,0,25,40,25,RISK,high
4248,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,200,25,0,40,25,RISK,high
4249,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,40,25,0,200,25,RISK,high
4250,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,40,25,200,0,25,RISK,high
4251,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,25,200,40,0,25,RISK,high
4252,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,40,0,200,25,25,RISK,high
4253,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,40,200,25,0,25,RISK,high
4254,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,0,25,200,40,25,RISK,high
4255,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,40,200,25,0,25,RISK,high
4256,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,40,25,200,0,25,RISK,high
4257,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,2,Bonus,3179,0,Rents,21,26,51,40,25,0,200,25,RISK,high
4258,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,40,200,25,0,25,RISK,high
4259,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,200,40,25,0,25,RISK,high
4260,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,40,0,200,25,25,RISK,high
4261,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,200,25,0,40,25,RISK,high
4262,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,0,25,200,40,25,RISK,high
4263,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,25,0,200,40,25,RISK,high
4264,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,0,25,200,40,25,RISK,high
4265,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,40,200,25,0,25,RISK,high
4266,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,40,0,25,200,25,RISK,high
4267,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,25,40,0,200,25,RISK,high
4268,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,40,0,200,25,25,RISK,high
4269,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,0,40,25,25,RISK,high
4270,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,0,25,40,200,25,RISK,high
4271,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,0,25,200,40,25,RISK,high
4272,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,25,40,0,200,25,RISK,high
4273,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,25,0,200,40,25,RISK,high
4274,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,0,25,40,200,25,RISK,high
4275,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,200,25,0,40,25,RISK,high
4276,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,0,200,40,25,25,RISK,high
4277,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,200,25,0,40,25,RISK,high
4278,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,25,0,200,40,25,RISK,high
4279,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,25,0,200,40,25,RISK,high
4280,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,40,0,25,200,25,RISK,high
4281,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,0,40,200,25,25,RISK,high
4282,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,40,25,200,0,25,RISK,high
4283,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,40,200,0,25,25,RISK,high
4284,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,0,25,40,200,25,RISK,high
4285,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,25,200,0,40,25,RISK,high
4286,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,0,25,40,200,25,RISK,high
4287,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,25,40,0,200,25,RISK,high
4288,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,0,40,200,25,25,RISK,high
4289,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,25,0,200,40,25,RISK,high
4290,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,25,40,0,200,25,RISK,high
4291,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,200,0,40,25,25,RISK,high
4292,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,40,25,200,0,25,RISK,high
4293,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,40,200,25,0,25,RISK,high
4294,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,200,40,25,0,25,RISK,high
4295,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,200,25,0,40,25,RISK,high
4296,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,200,40,25,0,25,RISK,high
4297,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,25,40,200,0,25,RISK,high
4298,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,25,0,200,40,25,RISK,high
4299,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,200,0,25,40,25,RISK,high
4300,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,25,200,40,0,25,RISK,high
4301,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,25,200,0,40,25,RISK,high
4302,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,0,25,200,40,25,RISK,high
4303,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,200,40,0,25,25,RISK,high
4304,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,1139,0,Owns,52,65,80,25,200,40,0,25,RISK,high
4305,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,40,25,0,200,25,RISK,high
4306,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,0,25,40,200,25,RISK,high
4307,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3561,1,Owns,51,56,75,0,25,200,40,25,RISK,high
4308,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,40,25,200,0,25,RISK,high
4309,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,40,25,0,200,25,RISK,high
4310,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,40,200,25,0,25,RISK,high
4311,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,0,40,200,25,25,RISK,high
4312,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,200,0,25,40,25,RISK,high
4313,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,25,0,200,40,25,RISK,high
4314,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,0,200,40,25,25,RISK,high
4315,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,25,200,0,40,25,RISK,high
4316,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,40,25,0,200,25,RISK,high
4317,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,4138,0,Owns,62,55,76,0,25,200,40,25,RISK,high
4318,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,0,25,40,200,25,RISK,high
4319,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,200,25,40,0,25,RISK,high
4320,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,3643,0,Rents,59,56,100,25,0,200,40,25,RISK,high
4321,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,0,Rents,63,74,85,200,40,25,0,25,RISK,high
4322,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,25,200,40,0,25,RISK,high
4323,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,40,200,0,25,25,RISK,high
4324,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,200,0,25,40,25,RISK,high
4325,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,0,25,200,40,25,RISK,high
4326,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,40,25,200,0,25,RISK,high
4327,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,0,200,40,25,25,RISK,high
4328,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3990,0,Rents,53,53,77,40,200,0,25,25,RISK,high
