children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,50,high,low,RISK,3
1,1,1,1,Hourly,2384,No,Rents,17,40,57,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,20,high,low,RISK,3
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,2,11,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,20,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,100,2,10,high,low,RISK,3
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,90,2,10,high,low,RISK,3
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,13,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,60,2,10,high,low,RISK,3
3,3,2,2,Bonus,489,No,Rents,45,51,79,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,25,3,50,high,low,RISK,3
3,3,2,4,Bonus,4271,No,Rents,43,64,87,5,12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,2000,3,50,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,10,high,low,RISK,3
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,5,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,200,3,50,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,20,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,5,high,low,RISK,3
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,1500,3,20,high,low,RISK,3
3,4,3,2,Salaried,358,No,Rents,50,64,80,20,12,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,30,3,50,high,low,RISK,3
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,10,high,high,RISK,4
2,2,3,2,Bonus,1006,No,Owns,50,63,98,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,1500,4,50,high,high,RISK,4
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,0,4,20,high,high,RISK,4
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,200,3,5,high,high,RISK,4
1,0,0,0,Bonus,3643,No,Rents,8,2,25,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,95,3,5,high,high,RISK,4
0,0,0,1,Hourly,3289,No,Rents,15,12,39,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1500,3,10,high,high,RISK,4
3,1,3,1,Hourly,1593,No,Owns,16,25,52,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,0,4,20,high,high,RISK,4
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,80,4,20,high,high,RISK,4
1,0,1,0,Hourly,1593,No,Owns,0,2,1,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,5,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,20,3,5,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,30,3,5,high,high,RISK,4
1,1,1,0,Bonus,3149,No,Owns,1,3,4,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,20,3,5,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,100,4,20,high,high,RISK,4
3,1,3,1,Bonus,2951,No,Owns,26,20,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,100,4,20,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,1500,4,20,high,high,RISK,4
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,0,4,20,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,0,4,3,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,80,3,5,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,2000,3,10,high,high,RISK,4
2,2,2,2,Salaried,1210,No,Rents,38,24,64,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,20,high,high,RISK,4
0,0,0,0,Hourly,2665,No,Rents,2,3,4,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,95,3,5,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1000,4,50,high,high,RISK,4
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,5,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,0,4,50,high,high,RISK,4
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,0,4,50,high,high,RISK,4
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,10,high,high,RISK,4
2,1,1,0,Bonus,458,No,Rents,10,18,32,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,70,3,10,high,high,RISK,4
0,0,0,2,Bonus,381,No,Owns,8,16,39,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,25,3,10,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,200,3,5,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,5,high,high,RISK,4
1,1,1,1,Salaried,2175,No,Owns,16,20,34,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,70,3,10,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,30,3,5,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,5,high,high,RISK,4
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,10,high,high,RISK,4
0,0,0,1,Salaried,2062,No,Rents,2,9,4,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1500,3,5,high,high,RISK,4
1,1,1,2,Hourly,3289,No,Rents,35,24,64,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,0,4,20,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,5,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,10,high,high,RISK,4
1,1,2,1,Salaried,1919,No,Owns,25,33,56,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,80,4,20,high,high,RISK,4
2,4,4,3,Hourly,170,No,Rents,61,60,83,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,50,high,high,RISK,4
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,80,3,5,high,high,RISK,4
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,5,high,high,RISK,4
1,1,0,0,Hourly,1178,No,Owns,0,1,13,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,5,high,high,RISK,4
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,200,3,10,high,high,RISK,4
2,3,3,3,Salaried,1214,No,Owns,37,67,81,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,0,4,50,high,high,RISK,4
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,0,4,50,high,high,RISK,4
2,3,4,4,Hourly,1155,No,Rents,37,75,83,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,0,4,50,high,high,RISK,4
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,10,high,high,RISK,4
2,3,1,1,Hourly,4350,No,Rents,19,36,62,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,10,4,20,high,high,RISK,4
2,2,2,3,Hourly,3289,No,Rents,59,54,88,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,1500,4,50,high,high,RISK,4
0,1,1,0,Hourly,170,No,Rents,9,4,8,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,5,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,2000,3,5,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,10,high,high,RISK,4
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,100,4,20,high,high,RISK,4
2,2,1,1,Bonus,3643,No,Rents,35,26,75,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,100,4,20,high,high,RISK,4
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,5,high,high,RISK,4
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,10,high,high,RISK,4
3,1,1,1,Hourly,4826,No,Owns,25,35,73,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,1000,4,20,high,high,RISK,4
4,3,4,3,Salaried,2175,No,Owns,59,75,83,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,80,4,50,high,high,RISK,4
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,80,4,20,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,0,4,20,high,high,RISK,4
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,0,4,50,high,high,RISK,4
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,4,50,high,high,RISK,4
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,95,3,5,high,high,RISK,4
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,10,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,70,3,10,high,high,RISK,4
1,0,1,0,Bonus,2951,No,Owns,11,11,30,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,30,3,10,high,high,RISK,4
0,0,1,0,Bonus,3179,No,Rents,2,2,0,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,95,3,5,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,10,high,high,RISK,4
1,1,1,2,Bonus,4271,No,Rents,22,36,62,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,100,4,20,high,high,RISK,4
1,1,0,1,Bonus,861,No,Owns,15,13,50,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,20,3,10,high,high,RISK,4
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,5,high,high,RISK,4
1,2,0,0,Hourly,4350,No,Rents,7,16,37,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,200,3,10,high,high,RISK,4
3,1,2,1,Bonus,4695,No,Owns,15,38,56,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,0,4,20,high,high,RISK,4
2,3,1,1,Hourly,1178,No,Owns,15,24,64,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,20,high,high,RISK,4
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,5,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,100,4,20,high,high,RISK,4
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,20,high,high,RISK,4
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,95,3,10,high,high,RISK,4
3,1,2,1,Hourly,2250,No,Owns,26,41,60,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,0,4,20,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,20,3,10,high,high,RISK,4
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,20,high,high,RISK,4
2,4,4,3,Hourly,170,No,Rents,61,60,83,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,80,4,50,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,0,4,20,high,high,RISK,4
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,5,high,high,RISK,4
2,3,1,3,Salaried,3601,No,Owns,17,31,54,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,0,4,20,high,high,RISK,4
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,10,high,high,RISK,4
3,1,2,1,Bonus,458,No,Rents,25,43,57,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,0,4,20,high,high,RISK,4
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,80,4,20,high,high,RISK,4
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,10,high,high,RISK,4
0,1,0,0,Bonus,4199,No,Owns,7,7,6,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,5,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,200,3,10,high,high,RISK,4
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
2,0,1,0,Hourly,2250,No,Owns,11,17,35,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,80,3,10,high,high,RISK,4
4,3,2,4,Salaried,4377,No,Rents,46,73,76,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,80,4,50,high,high,RISK,4
1,1,1,1,Hourly,2384,No,Rents,17,40,57,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,4,20,high,high,RISK,4
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,5,high,high,RISK,4
0,0,0,1,Salaried,2062,No,Rents,2,9,4,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,10,3,5,high,high,RISK,4
0,0,0,1,Bonus,861,No,Owns,8,2,25,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,200,3,5,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,80,4,20,high,high,RISK,4
