children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,1,0,Hourly,1593,No,Owns,0,2,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17223966,1,5,1600,600,200,0,1,5,low,high,RISK,2
1,1,0,0,Bonus,1139,No,Owns,6,6,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.16909318,8,5,80,40,20,15,1,5,low,high,RISK,2
0,0,0,1,Bonus,381,No,Owns,2,6,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15527214,13,5,50,60,70,80,1,5,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.5487366,13,8,50,60,70,80,3,50,low,high,RISK,2
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17271686,16,7,75,50,30,0,2,20,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5137088,1,6,1600,600,200,0,2,10,low,high,RISK,2
0,0,0,0,Salaried,1214,No,Owns,1,7,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17242548,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.574062,8,8,80,40,20,15,3,50,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.2021464,18,7,20,15,10,10,2,20,low,high,RISK,2
0,0,1,2,Hourly,1155,No,Rents,6,20,34,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.4344047,18,6,20,15,10,10,2,10,low,high,RISK,2
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16601917,10,5,120,100,60,0,1,5,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.4897812,16,6,75,50,30,0,2,10,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17862278,12,7,200,40,25,0,2,20,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.52062404,17,8,50,70,80,100,3,50,low,high,RISK,2
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.5541821,13,6,50,60,70,80,2,10,low,high,RISK,2
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16582167,20,7,100,50,30,10,2,20,low,high,RISK,2
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5030094,11,8,200,100,10,0,3,50,low,high,RISK,2
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.500159,4,6,6450,4000,1500,1000,2,10,low,high,RISK,2
0,0,0,0,Hourly,2384,No,Rents,1,7,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17030847,8,5,80,40,20,15,1,5,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5059916,17,8,50,70,80,100,3,50,low,high,RISK,2
4,3,4,2,Salaried,1366,No,Owns,56,61,80,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.49796385,17,8,50,70,80,100,3,50,low,high,RISK,2
2,0,1,0,Bonus,4695,No,Owns,5,16,31,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.49296176,17,6,50,70,80,100,2,10,low,high,RISK,2
1,3,1,1,Bonus,4199,No,Owns,33,40,57,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.1813229,16,7,75,50,30,0,2,20,low,high,RISK,2
2,4,3,4,Salaried,4555,No,Rents,42,55,84,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.5241408,1,8,1600,600,200,0,3,50,low,high,RISK,2
1,0,0,0,Hourly,874,No,Owns,9,7,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13149877,13,5,50,60,70,80,1,5,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.49174684,10,6,120,100,60,0,2,10,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.69020253,15,6,50,70,70,80,2,10,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.4750837,16,6,75,50,30,0,2,10,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5146231,2,6,1600,600,200,0,2,10,low,high,RISK,2
0,1,0,0,Bonus,4199,No,Owns,7,7,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14959796,17,5,50,70,80,100,1,5,low,high,RISK,2
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17239843,1,5,1600,600,200,0,1,5,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.18122827,2,7,1600,600,200,0,2,20,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.5226005,1,8,1600,600,200,0,3,50,low,high,RISK,2
4,3,4,3,Hourly,1593,No,Owns,36,55,76,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5108869,11,8,200,100,10,0,3,50,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17449829,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
4,2,4,2,Salaried,1855,No,Rents,63,74,85,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48401046,16,8,75,50,30,0,3,50,low,high,RISK,2
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16217446,10,5,120,100,60,0,1,5,low,high,RISK,2
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5027948,17,8,50,70,80,100,3,50,low,high,RISK,2
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17483486,16,5,75,50,30,0,1,5,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.16444486,14,5,80,90,95,100,1,5,low,high,RISK,2
1,2,0,2,Salaried,3601,No,Owns,6,14,29,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.67262053,15,6,50,70,70,80,2,10,low,high,RISK,2
1,0,1,0,Bonus,4695,No,Owns,0,6,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17016184,12,5,200,40,25,0,1,5,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.33953235,15,7,50,70,70,80,2,20,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18488596,10,7,120,100,60,0,2,20,low,high,RISK,2
1,1,1,3,Salaried,2062,No,Rents,20,47,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18637088,10,7,120,100,60,0,2,20,low,high,RISK,2
1,1,2,1,Salaried,1214,No,Owns,17,40,57,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18406832,10,7,120,100,60,0,2,20,low,high,RISK,2
0,1,0,0,Salaried,4742,No,Rents,5,16,31,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.49123025,8,6,80,40,20,15,2,10,low,high,RISK,2
2,4,3,3,Bonus,2639,No,Rents,36,60,78,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.5286816,8,8,80,40,20,15,3,50,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.18407282,18,5,20,15,10,10,1,5,low,high,RISK,2
4,3,4,4,Bonus,2742,No,Owns,64,75,77,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.47403145,12,8,200,40,25,0,3,50,low,high,RISK,2
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.4863506,10,8,120,100,60,0,3,50,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5100031,2,6,1600,600,200,0,2,10,low,high,RISK,2
4,3,2,4,Salaried,4377,No,Rents,46,73,76,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.54976,14,8,80,90,95,100,3,50,low,high,RISK,2
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.5024234,20,6,100,50,30,10,2,10,low,high,RISK,2
3,1,3,1,Bonus,2951,No,Owns,26,20,55,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17438918,16,7,75,50,30,0,2,20,low,high,RISK,2
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.20701496,18,7,20,15,10,10,2,20,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.486305,12,8,200,40,25,0,3,50,low,high,RISK,2
0,0,2,1,Bonus,3179,No,Rents,8,13,26,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6717914,15,6,50,70,70,80,2,10,low,high,RISK,2
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.5414592,8,8,80,40,20,15,3,50,low,high,RISK,2
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17829505,2,7,1600,600,200,0,2,20,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6603653,15,6,50,70,70,80,2,10,low,high,RISK,2
3,1,3,1,Hourly,1593,No,Owns,16,25,52,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17803621,2,7,1600,600,200,0,2,20,low,high,RISK,2
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.62136614,18,8,20,15,10,10,3,50,low,high,RISK,2
2,2,1,2,Hourly,874,No,Owns,38,41,60,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17292753,8,7,80,40,20,15,2,20,low,high,RISK,2
1,0,1,0,Hourly,1593,No,Owns,0,2,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15205933,13,5,50,60,70,80,1,5,low,high,RISK,2
2,3,2,1,Bonus,3149,No,Owns,17,29,55,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.17687963,1,7,1600,600,200,0,2,20,low,high,RISK,2
1,1,0,0,Bonus,3643,No,Rents,16,13,50,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.49233347,8,6,80,40,20,15,2,10,low,high,RISK,2
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.49483788,12,6,200,40,25,0,2,10,low,high,RISK,2
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17420615,16,5,75,50,30,0,1,5,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17075399,4,5,6450,4000,1500,1000,1,5,low,high,RISK,2
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.15397823,20,7,100,50,30,10,2,20,low,high,RISK,2
2,4,4,3,Hourly,170,No,Rents,61,60,83,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.5266248,2,8,1600,600,200,0,3,50,low,high,RISK,2
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.55673397,8,8,80,40,20,15,3,50,low,high,RISK,2
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13614568,15,5,50,70,70,80,1,5,low,high,RISK,2
2,2,2,1,Salaried,2175,No,Owns,35,49,59,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.22277433,14,7,80,90,95,100,2,20,low,high,RISK,2
2,0,0,0,Hourly,4826,No,Owns,10,15,48,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6673675,15,6,50,70,70,80,2,10,low,high,RISK,2
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.27512354,14,7,80,90,95,100,2,20,low,high,RISK,2
4,3,2,4,Salaried,4377,No,Rents,46,73,76,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.35100284,15,8,50,70,70,80,3,50,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.48352975,11,6,200,100,10,0,2,10,low,high,RISK,2
0,2,1,2,Salaried,4555,No,Rents,8,12,35,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.66958797,15,6,50,70,70,80,2,10,low,high,RISK,2
2,3,3,1,Hourly,4144,No,Owns,23,26,51,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17795941,12,7,200,40,25,0,2,20,low,high,RISK,2
3,3,3,4,Salaried,1210,No,Rents,62,54,88,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.5205364,13,8,50,60,70,80,3,50,low,high,RISK,2
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17200938,12,5,200,40,25,0,1,5,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.1865045,13,7,50,60,70,80,2,20,low,high,RISK,2
2,0,1,0,Hourly,2250,No,Owns,11,17,35,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5122483,1,6,1600,600,200,0,2,10,low,high,RISK,2
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14388223,17,5,50,70,80,100,1,5,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.4916451,10,6,120,100,60,0,2,10,low,high,RISK,2
0,1,1,0,Salaried,1625,No,Owns,16,16,31,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.48733133,10,6,120,100,60,0,2,10,low,high,RISK,2
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.48416048,12,8,200,40,25,0,3,50,low,high,RISK,2
0,0,0,0,Hourly,3289,No,Rents,8,1,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14469405,17,5,50,70,80,100,1,5,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17645001,16,7,75,50,30,0,2,20,low,high,RISK,2
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5055375,17,8,50,70,80,100,3,50,low,high,RISK,2
0,0,1,0,Salaried,2175,No,Owns,8,10,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.17307645,18,5,20,15,10,10,1,5,low,high,RISK,2
1,1,1,3,Salaried,2062,No,Rents,20,47,55,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34691957,15,7,50,70,70,80,2,20,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.33550853,15,8,50,70,70,80,3,50,low,high,RISK,2
1,1,2,0,Hourly,4144,No,Owns,9,13,26,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.49944317,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16027129,10,5,120,100,60,0,1,5,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.49627984,16,6,75,50,30,0,2,10,low,high,RISK,2
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.17245094,11,5,200,100,10,0,1,5,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.5010038,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.50023717,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
4,4,4,4,Salaried,3664,No,Owns,39,65,88,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.4730295,20,8,100,50,30,10,3,50,low,high,RISK,2
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.4945566,10,6,120,100,60,0,2,10,low,high,RISK,2
1,1,0,0,Hourly,2665,No,Rents,8,14,30,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.4904771,16,6,75,50,30,0,2,10,low,high,RISK,2
0,2,1,0,Salaried,358,No,Rents,12,16,31,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.4889093,10,6,120,100,60,0,2,10,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.1743952,16,7,75,50,30,0,2,20,low,high,RISK,2
4,3,4,4,Bonus,3757,No,Rents,38,56,75,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.56520635,14,8,80,90,95,100,3,50,low,high,RISK,2
0,1,1,0,Salaried,3954,No,Owns,1,1,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.1737498,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
1,0,1,0,Bonus,4695,No,Owns,0,6,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14477582,13,5,50,60,70,80,1,5,low,high,RISK,2
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.51724744,13,6,50,60,70,80,2,10,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17446482,12,5,200,40,25,0,1,5,low,high,RISK,2
4,4,2,2,Bonus,3643,No,Rents,59,56,100,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48521662,16,8,75,50,30,0,3,50,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.16688694,8,7,80,40,20,15,2,20,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13543959,17,5,50,70,80,100,1,5,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.18051176,12,7,200,40,25,0,2,20,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.51874626,1,8,1600,600,200,0,3,50,low,high,RISK,2
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.17565304,1,7,1600,600,200,0,2,20,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.1923421,4,7,6450,4000,1500,1000,2,20,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.54572093,8,8,80,40,20,15,3,50,low,high,RISK,2
2,2,3,2,Bonus,1006,No,Owns,50,63,98,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34655848,15,8,50,70,70,80,3,50,low,high,RISK,2
4,4,4,4,Bonus,1962,No,Rents,35,68,84,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.6176471,14,8,80,90,95,100,3,50,low,high,RISK,2
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.5261906,2,8,1600,600,200,0,3,50,low,high,RISK,2
2,1,1,0,Bonus,458,No,Rents,10,18,32,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.49476814,10,6,120,100,60,0,2,10,low,high,RISK,2
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.48703784,16,6,75,50,30,0,2,10,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17815803,2,7,1600,600,200,0,2,20,low,high,RISK,2
2,1,1,1,Bonus,489,No,Rents,23,20,55,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.19006902,1,7,1600,600,200,0,2,20,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.50787485,5,8,6450,4000,2000,1500,3,50,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.17589177,13,7,50,60,70,80,2,20,low,high,RISK,2
1,0,0,0,Bonus,3757,No,Rents,1,2,0,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16022176,10,5,120,100,60,0,1,5,low,high,RISK,2
2,2,2,1,Salaried,2175,No,Owns,35,49,59,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.16964194,8,7,80,40,20,15,2,20,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6242454,18,8,20,15,10,10,3,50,low,high,RISK,2
2,0,0,0,Hourly,4826,No,Owns,10,15,48,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.4974454,20,6,100,50,30,10,2,10,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.48709404,16,6,75,50,30,0,2,10,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.52621907,2,8,1600,600,200,0,3,50,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.46011662,18,6,20,15,10,10,2,10,low,high,RISK,2
4,2,4,3,Bonus,2951,No,Owns,48,51,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6233837,18,8,20,15,10,10,3,50,low,high,RISK,2
0,0,1,0,Salaried,4539,No,Owns,3,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16866818,10,5,120,100,60,0,1,5,low,high,RISK,2
