children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,5,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,1500,3,20,high,low,RISK,3
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,4,9,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,4000,2,5,high,low,RISK,3
4,2,4,2,Hourly,2250,No,Owns,48,68,84,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,50,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,10,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,20,high,low,RISK,3
3,3,3,4,Salaried,1210,No,Rents,62,54,88,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,70,3,50,high,low,RISK,3
0,0,1,0,Salaried,2175,No,Owns,8,10,8,17,9,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,5,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,5,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,high,low,RISK,3
3,3,2,2,Hourly,2665,No,Rents,41,58,79,8,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,50,high,low,RISK,3
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,95,3,50,high,low,RISK,3
4,3,4,3,Hourly,1593,No,Owns,36,55,76,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,0,4,50,high,high,RISK,4
4,3,4,3,Salaried,2175,No,Owns,59,75,83,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,100,4,50,high,high,RISK,4
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,10,3,10,high,high,RISK,4
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,0,4,20,high,high,RISK,4
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,0,4,20,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,100,4,50,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,4,50,high,high,RISK,4
1,3,3,2,Salaried,3954,No,Owns,17,23,53,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,0,4,20,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,95,3,5,high,high,RISK,4
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,200,3,5,high,high,RISK,4
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,100,4,20,high,high,RISK,4
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,10,high,high,RISK,4
4,2,4,2,Hourly,2250,No,Owns,48,68,84,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,0,4,50,high,high,RISK,4
0,0,0,0,Hourly,3289,No,Rents,8,1,13,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,5,high,high,RISK,4
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,200,3,10,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,1500,3,10,high,high,RISK,4
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,15,4,20,high,high,RISK,4
0,0,1,0,Salaried,1214,No,Owns,6,17,32,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,30,3,10,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,5,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,0,4,50,high,high,RISK,4
0,1,1,0,Salaried,3954,No,Owns,1,1,2,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,5,high,high,RISK,4
3,3,3,4,Salaried,1210,No,Rents,62,54,88,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,4,50,high,high,RISK,4
3,1,2,3,Bonus,2742,No,Owns,39,50,53,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,15,4,20,high,high,RISK,4
4,3,3,3,Hourly,4826,No,Owns,47,63,98,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,1500,4,50,high,high,RISK,4
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,10,high,high,RISK,4
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,200,3,10,high,high,RISK,4
0,2,1,0,Hourly,3337,No,Rents,7,19,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1500,3,10,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,10,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,0,4,50,high,high,RISK,4
3,3,3,4,Salaried,1210,No,Rents,62,54,88,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,80,4,50,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,50,high,high,RISK,4
3,3,2,2,Hourly,2384,No,Rents,37,67,81,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,10,4,50,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,100,4,20,high,high,RISK,4
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,10,3,5,high,high,RISK,4
2,4,4,4,Salaried,3990,No,Rents,53,53,77,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,100,4,50,high,high,RISK,4
2,3,1,1,Hourly,2246,No,Owns,38,31,59,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,0,4,20,high,high,RISK,4
0,0,0,0,Salaried,4742,No,Rents,0,6,5,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,5,high,high,RISK,4
2,3,1,1,Hourly,2246,No,Owns,38,31,59,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,0,4,20,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,30,3,10,high,high,RISK,4
4,4,3,2,Hourly,2246,No,Owns,62,60,83,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,80,4,50,high,high,RISK,4
4,3,3,4,Hourly,874,No,Owns,63,68,84,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,0,4,50,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,50,high,high,RISK,4
4,2,4,2,Bonus,4695,No,Owns,35,65,80,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,80,4,50,high,high,RISK,4
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,10,high,high,RISK,4
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,0,4,20,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,30,3,5,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,0,4,20,high,high,RISK,4
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,0,4,50,high,high,RISK,4
1,3,1,1,Bonus,4199,No,Owns,33,40,57,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,0,4,20,high,high,RISK,4
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,20,3,5,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,10,high,high,RISK,4
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,70,3,10,high,high,RISK,4
0,1,1,0,Salaried,1625,No,Owns,16,16,31,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,30,3,10,high,high,RISK,4
3,3,3,4,Salaried,1210,No,Rents,62,54,88,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,0,4,50,high,high,RISK,4
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,0,4,20,high,high,RISK,4
2,4,2,3,Hourly,3429,No,Rents,58,70,81,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,10,high,high,RISK,4
0,1,0,1,Salaried,4555,No,Rents,2,1,9,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,25,3,5,high,high,RISK,4
1,1,2,0,Salaried,4539,No,Owns,10,20,34,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,10,high,high,RISK,4
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,10,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,5,high,high,RISK,4
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,200,3,10,high,high,RISK,4
3,3,2,3,Salaried,3664,No,Owns,18,38,64,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,20,high,high,RISK,4
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,70,3,5,high,high,RISK,4
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,5,high,high,RISK,4
1,3,2,1,Hourly,3337,No,Rents,18,47,55,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1000,4,20,high,high,RISK,4
4,4,4,2,Bonus,3149,No,Owns,37,58,79,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,10,4,50,high,high,RISK,4
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,20,3,5,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,10,high,high,RISK,4
1,1,1,1,Hourly,874,No,Owns,17,17,35,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,30,3,10,high,high,RISK,4
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,10,3,5,high,high,RISK,4
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,200,3,5,high,high,RISK,4
1,2,1,1,Salaried,4742,No,Rents,15,38,56,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,0,4,20,high,high,RISK,4
1,1,0,0,Bonus,489,No,Rents,9,11,30,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,200,3,10,high,high,RISK,4
0,2,1,0,Hourly,3337,No,Rents,7,19,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,1500,3,10,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,25,3,10,high,high,RISK,4
4,3,4,3,Salaried,2175,No,Owns,59,75,83,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,100,4,50,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,5,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,100,4,20,high,high,RISK,4
0,1,0,1,Salaried,4555,No,Rents,2,1,9,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,5,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,100,4,20,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,0,4,50,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,20,3,10,high,high,RISK,4
0,1,0,1,Salaried,4555,No,Rents,2,1,9,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,25,3,5,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,1500,4,50,high,high,RISK,4
2,3,1,1,Hourly,2246,No,Owns,38,31,59,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,0,4,20,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,1500,3,10,high,high,RISK,4
3,3,3,4,Salaried,1210,No,Rents,62,54,88,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,50,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,60,3,10,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,30,3,10,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,5,high,high,RISK,4
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,25,3,10,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,5,high,high,RISK,4
3,3,2,3,Salaried,3664,No,Owns,18,38,64,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,100,4,20,high,high,RISK,4
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,10,3,10,high,high,RISK,4
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,200,600,200,3,5,high,high,RISK,4
4,2,4,2,Hourly,2250,No,Owns,48,68,84,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,0,4,50,high,high,RISK,4
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,200,3,5,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,100,4,20,high,high,RISK,4
