children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,20,high,low,RISK,3
1,2,0,2,Salaried,3601,No,Owns,6,14,29,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,10,high,low,RISK,3
0,2,2,1,Salaried,3954,No,Owns,6,12,28,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,10,high,low,RISK,3
1,1,0,0,Bonus,489,No,Rents,9,11,30,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,4000,2,10,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,20,high,low,RISK,3
1,3,1,1,Bonus,4199,No,Owns,33,40,57,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,20,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,70,3,20,high,low,RISK,3
2,3,4,4,Hourly,1155,No,Rents,37,75,83,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,70,3,50,high,low,RISK,3
3,4,2,3,Bonus,4199,No,Owns,57,67,81,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,80,3,50,high,low,RISK,3
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,50,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,14,12,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,95,3,50,high,low,RISK,3
1,0,1,0,Bonus,4695,No,Owns,0,6,5,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,5,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,20,high,low,RISK,3
1,3,1,1,Bonus,4199,No,Owns,33,40,57,5,11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,20,high,low,RISK,3
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,50,high,low,RISK,3
2,2,1,1,Salaried,792,No,Owns,28,24,60,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,15,4,20,high,high,RISK,4
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,5,high,high,RISK,4
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,100,4,50,high,high,RISK,4
0,1,1,0,Salaried,1625,No,Owns,16,16,31,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,200,3,10,high,high,RISK,4
3,3,2,2,Hourly,2665,No,Rents,41,58,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,0,4,50,high,high,RISK,4
2,0,0,0,Hourly,4826,No,Owns,10,15,48,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,70,3,10,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,200,3,5,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,70,3,5,high,high,RISK,4
1,1,0,1,Bonus,861,No,Owns,15,13,50,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,10,high,high,RISK,4
1,1,1,0,Hourly,4144,No,Owns,3,2,0,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,30,3,5,high,high,RISK,4
1,2,2,1,Salaried,1625,No,Owns,36,38,56,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,15,4,20,high,high,RISK,4
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,25,3,10,high,high,RISK,4
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,0,4,50,high,high,RISK,4
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,10,4,20,high,high,RISK,4
2,4,3,2,Hourly,3337,No,Rents,39,72,79,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1000,4,50,high,high,RISK,4
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,0,4,50,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,5,high,high,RISK,4
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,200,3,10,high,high,RISK,4
1,1,2,1,Bonus,3085,No,Rents,9,12,39,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,30,3,10,high,high,RISK,4
0,0,0,1,Hourly,3289,No,Rents,15,12,39,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,20,3,10,high,high,RISK,4
0,2,1,2,Salaried,4555,No,Rents,8,12,35,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,10,high,high,RISK,4
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,0,4,20,high,high,RISK,4
1,1,2,2,Bonus,1962,No,Rents,5,17,35,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,10,high,high,RISK,4
1,1,1,0,Hourly,4144,No,Owns,3,2,0,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,200,3,5,high,high,RISK,4
0,1,0,2,Salaried,2062,No,Rents,7,19,30,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,2000,3,10,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,10,high,high,RISK,4
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,10,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,10,high,high,RISK,4
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,0,4,50,high,high,RISK,4
1,2,0,2,Salaried,3601,No,Owns,6,14,29,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,2000,3,10,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,100,4,20,high,high,RISK,4
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,10,high,high,RISK,4
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,0,4,50,high,high,RISK,4
2,2,1,2,Salaried,3664,No,Owns,7,16,39,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,10,high,high,RISK,4
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,30,3,10,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,95,3,10,high,high,RISK,4
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,4,20,high,high,RISK,4
3,4,2,3,Bonus,4199,No,Owns,57,67,81,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,0,4,50,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,80,3,10,high,high,RISK,4
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,25,3,10,high,high,RISK,4
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,20,3,5,high,high,RISK,4
0,2,1,0,Hourly,3337,No,Rents,7,19,30,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,200,3,10,high,high,RISK,4
0,1,1,0,Salaried,1919,No,Owns,10,15,31,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,10,high,high,RISK,4
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,0,4,20,high,high,RISK,4
0,1,0,0,Hourly,3337,No,Rents,1,9,4,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,5,high,high,RISK,4
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,5,high,high,RISK,4
0,0,0,0,Bonus,4271,No,Rents,3,5,12,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,5,high,high,RISK,4
2,4,3,2,Hourly,3337,No,Rents,39,72,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,1500,4,50,high,high,RISK,4
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,5,high,high,RISK,4
4,4,4,4,Salaried,3664,No,Owns,39,65,88,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,0,4,50,high,high,RISK,4
0,0,1,0,Salaried,1919,No,Owns,4,4,5,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,5,high,high,RISK,4
1,1,0,0,Hourly,1178,No,Owns,0,1,13,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,2000,3,5,high,high,RISK,4
1,1,2,1,Salaried,1919,No,Owns,25,33,56,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,100,4,20,high,high,RISK,4
0,1,0,0,Bonus,4199,No,Owns,7,7,6,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,5,high,high,RISK,4
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,2000,3,10,high,high,RISK,4
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,0,4,20,high,high,RISK,4
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,80,4,50,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,0,4,20,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,80,4,50,high,high,RISK,4
0,0,1,0,Salaried,1214,No,Owns,6,17,32,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,80,3,10,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,100,4,20,high,high,RISK,4
0,0,0,1,Bonus,4271,No,Rents,9,16,37,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,10,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,2000,3,10,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,10,high,high,RISK,4
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,10,high,high,RISK,4
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,0,4,50,high,high,RISK,4
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,30,3,5,high,high,RISK,4
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,1500,4,20,high,high,RISK,4
1,1,1,1,Bonus,1006,No,Owns,27,35,73,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1000,4,20,high,high,RISK,4
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,0,4,20,high,high,RISK,4
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,5,high,high,RISK,4
2,3,3,1,Hourly,4144,No,Owns,23,26,51,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,80,4,20,high,high,RISK,4
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,0,4,20,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,10,high,high,RISK,4
0,1,0,0,Hourly,3337,No,Rents,1,9,4,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,200,3,5,high,high,RISK,4
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,70,3,10,high,high,RISK,4
1,0,0,1,Bonus,2742,No,Owns,10,10,2,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,10,3,5,high,high,RISK,4
3,3,2,2,Bonus,489,No,Rents,45,51,79,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,0,4,50,high,high,RISK,4
1,1,1,3,Bonus,381,No,Owns,20,38,64,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,15,4,20,high,high,RISK,4
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,5,high,high,RISK,4
1,1,1,2,Hourly,3289,No,Rents,35,24,64,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,0,4,20,high,high,RISK,4
2,2,1,1,Bonus,3643,No,Rents,35,26,75,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,0,4,20,high,high,RISK,4
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,4,50,high,high,RISK,4
0,0,2,1,Bonus,3179,No,Rents,8,13,26,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,20,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,10,high,high,RISK,4
1,1,2,1,Salaried,1214,No,Owns,17,40,57,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,80,4,20,high,high,RISK,4
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,4,20,high,high,RISK,4
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,0,4,50,high,high,RISK,4
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,10,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,5,14,29,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,10,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,80,4,50,high,high,RISK,4
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,25,3,10,high,high,RISK,4
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,4,20,high,high,RISK,4
1,1,2,1,Bonus,3085,No,Rents,9,12,39,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,30,3,10,high,high,RISK,4
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,0,4,20,high,high,RISK,4
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,100,4,20,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,5,high,high,RISK,4
