children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,3,3,4,Hourly,874,No,Owns,63,68,84,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,50,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,20,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,10,high,low,RISK,3
0,1,0,0,Bonus,2639,No,Rents,5,14,29,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,10,high,low,RISK,3
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,4000,2,5,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,20,high,low,RISK,3
2,3,2,1,Bonus,3149,No,Owns,17,29,55,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,20,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,18,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,5,high,low,RISK,3
4,3,4,3,Bonus,458,No,Rents,46,70,81,2,12,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,200,3,50,high,low,RISK,3
1,1,0,0,Bonus,2804,No,Owns,11,11,30,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,10,high,low,RISK,3
2,1,0,0,Bonus,1139,No,Owns,13,16,31,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,10,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,high,low,RISK,3
2,0,0,0,Hourly,4826,No,Owns,10,15,48,12,10,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,10,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,70,3,50,high,low,RISK,3
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,2,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,10,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,4,11,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,1500,3,20,high,low,RISK,3
0,2,2,1,Salaried,3954,No,Owns,6,12,28,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,70,3,10,high,high,RISK,4
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,10,3,5,high,high,RISK,4
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,70,3,5,high,high,RISK,4
0,0,0,0,Salaried,4742,No,Rents,0,6,5,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,5,high,high,RISK,4
1,1,1,0,Hourly,4144,No,Owns,3,2,0,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,5,high,high,RISK,4
2,0,0,0,Hourly,4826,No,Owns,10,15,48,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,20,3,10,high,high,RISK,4
4,4,4,2,Hourly,4144,No,Owns,44,56,75,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,0,4,50,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,25,3,5,high,high,RISK,4
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,10,4,50,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,15,4,50,high,high,RISK,4
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,80,4,20,high,high,RISK,4
4,3,4,3,Bonus,458,No,Rents,46,70,81,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,0,4,50,high,high,RISK,4
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,100,4,50,high,high,RISK,4
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,70,3,5,high,high,RISK,4
1,2,0,0,Hourly,2246,No,Owns,17,14,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,10,high,high,RISK,4
0,2,2,0,Hourly,170,No,Rents,16,14,34,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,30,3,10,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,10,high,high,RISK,4
3,1,2,1,Hourly,2250,No,Owns,26,41,60,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,15,4,20,high,high,RISK,4
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,2000,3,5,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,0,4,20,high,high,RISK,4
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,4,20,high,high,RISK,4
1,1,1,1,Bonus,3757,No,Rents,6,13,26,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,70,3,10,high,high,RISK,4
0,0,0,2,Bonus,381,No,Owns,8,16,39,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,10,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,0,4,50,high,high,RISK,4
1,2,0,1,Bonus,4199,No,Owns,14,17,32,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,10,high,high,RISK,4
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,20,high,high,RISK,4
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,100,4,50,high,high,RISK,4
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,5,high,high,RISK,4
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,10,high,high,RISK,4
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,70,3,5,high,high,RISK,4
1,0,0,0,Bonus,3757,No,Rents,1,2,0,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,5,high,high,RISK,4
1,1,1,2,Hourly,3289,No,Rents,35,24,64,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,80,4,20,high,high,RISK,4
3,3,4,3,Bonus,3179,No,Rents,42,56,75,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,4,50,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,0,4,50,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,11,15,48,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,30,3,10,high,high,RISK,4
4,3,4,2,Salaried,1366,No,Owns,56,61,80,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,100,4,50,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,95,3,5,high,high,RISK,4
0,0,0,0,Hourly,3289,No,Rents,8,1,13,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,5,high,high,RISK,4
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,80,4,20,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,60,3,5,high,high,RISK,4
2,1,3,1,Salaried,1855,No,Rents,39,49,60,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,100,4,20,high,high,RISK,4
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,3,5,high,high,RISK,4
1,1,2,0,Salaried,4539,No,Owns,10,20,34,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,10,high,high,RISK,4
1,1,0,1,Salaried,3601,No,Owns,1,4,3,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,5,high,high,RISK,4
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,5,high,high,RISK,4
4,3,2,4,Salaried,4377,No,Rents,46,73,76,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,0,4,50,high,high,RISK,4
2,1,3,1,Salaried,4539,No,Owns,24,49,59,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,15,4,20,high,high,RISK,4
1,2,1,1,Bonus,2639,No,Rents,16,31,54,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,1000,4,20,high,high,RISK,4
2,3,3,4,Salaried,2062,No,Rents,40,72,79,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,80,4,50,high,high,RISK,4
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,80,3,10,high,high,RISK,4
3,4,3,2,Salaried,358,No,Rents,50,64,80,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,50,high,high,RISK,4
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,20,3,10,high,high,RISK,4
0,1,0,2,Salaried,2062,No,Rents,7,19,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,10,high,high,RISK,4
1,0,1,0,Bonus,458,No,Rents,4,8,6,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,80,3,5,high,high,RISK,4
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,200,3,5,high,high,RISK,4
0,1,0,0,Hourly,2246,No,Owns,9,4,8,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,20,3,5,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,11,15,48,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,1500,3,10,high,high,RISK,4
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,1500,4,50,high,high,RISK,4
3,3,2,3,Salaried,4742,No,Rents,35,65,80,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,0,4,50,high,high,RISK,4
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,80,3,5,high,high,RISK,4
2,1,3,1,Salaried,4539,No,Owns,24,49,59,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,80,4,20,high,high,RISK,4
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,0,4,50,high,high,RISK,4
3,1,2,3,Bonus,2742,No,Owns,39,50,53,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,1000,4,20,high,high,RISK,4
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1000,4,50,high,high,RISK,4
1,1,2,1,Salaried,1214,No,Owns,17,40,57,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,0,4,20,high,high,RISK,4
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,15,4,20,high,high,RISK,4
2,2,3,2,Bonus,1006,No,Owns,50,63,98,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,0,4,50,high,high,RISK,4
4,4,2,2,Bonus,2804,No,Owns,48,51,79,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,1500,4,50,high,high,RISK,4
2,2,2,3,Hourly,3289,No,Rents,59,54,88,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,15,4,50,high,high,RISK,4
1,3,2,3,Salaried,4555,No,Rents,20,24,60,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,4,20,high,high,RISK,4
0,1,1,2,Salaried,3990,No,Rents,13,12,28,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,10,high,high,RISK,4
2,3,1,1,Hourly,4350,No,Rents,19,36,62,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,0,4,20,high,high,RISK,4
1,0,1,0,Salaried,1366,No,Owns,7,4,5,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,5,high,high,RISK,4
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,0,4,50,high,high,RISK,4
2,1,1,1,Hourly,2665,No,Rents,20,29,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,100,4,20,high,high,RISK,4
1,2,0,2,Salaried,3601,No,Owns,6,14,29,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,10,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,25,3,5,high,high,RISK,4
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,15,4,50,high,high,RISK,4
2,1,3,1,Salaried,4539,No,Owns,24,49,59,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,1500,4,20,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,5,high,high,RISK,4
0,0,0,0,Bonus,489,No,Rents,3,0,4,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,70,3,5,high,high,RISK,4
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,5,high,high,RISK,4
3,2,2,3,Salaried,4138,No,Owns,37,25,52,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,100,4,20,high,high,RISK,4
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,5,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1000,4,50,high,high,RISK,4
0,1,0,0,Salaried,358,No,Rents,5,5,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,25,3,5,high,high,RISK,4
2,3,3,1,Hourly,4144,No,Owns,23,26,51,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,0,4,20,high,high,RISK,4
4,4,3,3,Hourly,1178,No,Owns,35,54,88,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,4,50,high,high,RISK,4
1,2,2,1,Salaried,1625,No,Owns,36,38,56,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,10,4,20,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,0,4,50,high,high,RISK,4
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,0,4,50,high,high,RISK,4
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,30,3,5,high,high,RISK,4
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,4,50,high,high,RISK,4
0,0,1,0,Salaried,4539,No,Owns,3,10,8,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,70,3,5,high,high,RISK,4
1,3,2,1,Hourly,3337,No,Rents,18,47,55,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,15,4,20,high,high,RISK,4
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,80,4,50,high,high,RISK,4
1,2,0,0,Hourly,4350,No,Rents,7,16,37,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,80,3,10,high,high,RISK,4
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,0,4,50,high,high,RISK,4
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,10,3,5,high,high,RISK,4
