children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,0,0,Hourly,2384,No,Rents,1,7,6,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,5,high,low,RISK,3
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,12,12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,50,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,15,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,10,high,low,RISK,3
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,13,12,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,high,low,RISK,3
4,4,2,2,Hourly,4350,No,Rents,40,64,87,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,50,high,low,RISK,3
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,80,3,50,high,low,RISK,3
3,1,3,1,Bonus,2951,No,Owns,26,20,55,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,80,3,20,high,low,RISK,3
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,20,3,20,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,5,high,low,RISK,3
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,14,11,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,95,3,20,high,low,RISK,3
0,0,1,2,Hourly,1155,No,Rents,6,20,34,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,100,2,10,high,low,RISK,3
1,0,1,0,Salaried,1855,No,Rents,9,10,10,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,50,2,5,high,low,RISK,3
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,4000,2,10,high,low,RISK,3
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,100,2,10,high,low,RISK,3
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,10,4,20,high,high,RISK,4
1,1,0,1,Salaried,3664,No,Owns,1,6,13,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,95,3,5,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,10,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,0,4,50,high,high,RISK,4
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,5,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,10,high,high,RISK,4
1,1,2,2,Bonus,1962,No,Rents,5,17,35,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,10,high,high,RISK,4
0,0,0,1,Salaried,1210,No,Rents,9,1,13,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,2000,3,5,high,high,RISK,4
1,1,2,0,Hourly,4144,No,Owns,9,13,26,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,10,high,high,RISK,4
1,2,1,0,Bonus,3149,No,Owns,6,14,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,10,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,10,high,high,RISK,4
3,4,3,2,Salaried,358,No,Rents,50,64,80,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,0,4,50,high,high,RISK,4
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,0,4,20,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,0,4,20,high,high,RISK,4
1,0,0,0,Bonus,3757,No,Rents,1,2,0,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,1500,3,5,high,high,RISK,4
0,0,0,0,Hourly,2665,No,Rents,2,3,4,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,25,3,5,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,10,4,50,high,high,RISK,4
1,1,1,1,Salaried,2175,No,Owns,16,20,34,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,10,high,high,RISK,4
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,0,4,50,high,high,RISK,4
2,3,3,1,Hourly,4144,No,Owns,23,26,51,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,0,4,20,high,high,RISK,4
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,5,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1000,4,50,high,high,RISK,4
0,2,2,1,Salaried,3954,No,Owns,6,12,28,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,25,3,10,high,high,RISK,4
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,0,4,20,high,high,RISK,4
0,0,0,1,Salaried,1210,No,Rents,9,1,13,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,30,3,5,high,high,RISK,4
3,1,3,1,Hourly,1593,No,Owns,16,25,52,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,80,4,20,high,high,RISK,4
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,1500,4,20,high,high,RISK,4
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,10,3,10,high,high,RISK,4
0,1,1,2,Salaried,3990,No,Rents,13,12,28,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,10,3,10,high,high,RISK,4
1,0,1,0,Hourly,1593,No,Owns,0,2,1,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,25,3,5,high,high,RISK,4
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,95,3,10,high,high,RISK,4
0,1,0,0,Hourly,2246,No,Owns,9,4,8,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,70,3,5,high,high,RISK,4
0,0,0,0,Hourly,2384,No,Rents,1,7,6,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,200,3,5,high,high,RISK,4
1,0,0,1,Salaried,4138,No,Owns,9,2,1,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,5,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,10,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,10,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,0,4,50,high,high,RISK,4
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,60,3,10,high,high,RISK,4
1,0,1,0,Salaried,1366,No,Owns,7,4,5,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,2000,3,5,high,high,RISK,4
1,0,1,0,Bonus,4695,No,Owns,0,6,5,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,200,3,5,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,0,4,20,high,high,RISK,4
4,2,4,2,Salaried,1855,No,Rents,63,74,85,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,0,4,50,high,high,RISK,4
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,0,4,50,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,0,4,50,high,high,RISK,4
0,0,0,1,Bonus,381,No,Owns,2,6,13,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,5,high,high,RISK,4
1,3,1,2,Hourly,3429,No,Rents,34,43,57,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,80,4,20,high,high,RISK,4
3,4,4,4,Salaried,3954,No,Owns,38,53,77,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,100,4,50,high,high,RISK,4
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,4,20,high,high,RISK,4
4,4,2,3,Salaried,792,No,Owns,50,55,84,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,4,50,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,0,4,20,high,high,RISK,4
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,0,4,50,high,high,RISK,4
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,70,3,5,high,high,RISK,4
4,3,4,4,Bonus,3757,No,Rents,38,56,75,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,4,50,high,high,RISK,4
1,0,0,1,Salaried,4138,No,Owns,9,2,1,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,30,3,5,high,high,RISK,4
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,30,3,5,high,high,RISK,4
2,3,4,2,Salaried,1919,No,Owns,48,61,80,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,80,4,50,high,high,RISK,4
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,1500,3,10,high,high,RISK,4
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,0,4,20,high,high,RISK,4
4,2,4,2,Salaried,1855,No,Rents,63,74,85,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,80,4,50,high,high,RISK,4
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,100,4,50,high,high,RISK,4
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,10,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,2000,3,10,high,high,RISK,4
4,3,4,3,Bonus,458,No,Rents,46,70,81,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,1500,4,50,high,high,RISK,4
2,1,3,1,Salaried,4539,No,Owns,24,49,59,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,0,4,20,high,high,RISK,4
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,200,3,5,high,high,RISK,4
1,1,2,0,Salaried,4539,No,Owns,10,20,34,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,20,3,10,high,high,RISK,4
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,100,4,50,high,high,RISK,4
2,3,2,1,Bonus,3149,No,Owns,17,29,55,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,80,4,20,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,80,4,50,high,high,RISK,4
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,100,4,20,high,high,RISK,4
0,0,1,1,Hourly,1155,No,Rents,1,10,8,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,5,high,high,RISK,4
1,2,0,0,Hourly,4350,No,Rents,7,16,37,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,60,3,10,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,200,3,10,high,high,RISK,4
0,2,1,2,Salaried,4555,No,Rents,8,12,35,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,30,3,10,high,high,RISK,4
4,4,3,4,Salaried,3601,No,Owns,38,60,78,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,100,4,50,high,high,RISK,4
0,0,1,0,Salaried,2175,No,Owns,8,10,8,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,5,high,high,RISK,4
1,0,1,0,Salaried,1366,No,Owns,7,4,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,95,3,5,high,high,RISK,4
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,200,3,10,high,high,RISK,4
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,0,4,20,high,high,RISK,4
3,1,3,1,Bonus,2951,No,Owns,26,20,55,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,80,4,20,high,high,RISK,4
2,4,4,3,Hourly,170,No,Rents,61,60,83,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,0,4,50,high,high,RISK,4
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,10,3,5,high,high,RISK,4
4,2,4,2,Salaried,1855,No,Rents,63,74,85,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,0,4,50,high,high,RISK,4
1,3,2,1,Salaried,358,No,Rents,28,36,56,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,15,4,20,high,high,RISK,4
2,1,1,2,Salaried,4138,No,Owns,17,13,27,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,200,3,10,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,25,3,5,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,100,4,50,high,high,RISK,4
1,3,3,1,Hourly,170,No,Rents,37,31,59,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,0,4,20,high,high,RISK,4
3,1,2,1,Bonus,458,No,Rents,25,43,57,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,0,4,20,high,high,RISK,4
3,4,2,3,Bonus,4199,No,Owns,57,67,81,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,10,4,50,high,high,RISK,4
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,10,high,high,RISK,4
2,1,1,1,Hourly,2665,No,Rents,20,29,55,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,1000,4,20,high,high,RISK,4
1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,0,4,20,high,high,RISK,4
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,80,4,20,high,high,RISK,4
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,2000,3,10,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,200,3,5,high,high,RISK,4
4,4,4,2,Hourly,4144,No,Owns,44,56,75,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,15,4,50,high,high,RISK,4
2,1,2,1,Hourly,152,Yes,Owns,34,38,64,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,5,5,23,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,5,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,10,4,50,high,high,RISK,4
