children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,5,high,low,RISK,3
3,1,1,1,Hourly,4826,No,Owns,25,35,73,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,70,3,20,high,low,RISK,3
0,0,0,0,Salaried,4742,No,Rents,0,6,5,14,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,90,2,5,high,low,RISK,3
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,60,2,5,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,5,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,40,2,5,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,200,3,20,high,low,RISK,3
1,1,2,1,Bonus,3085,No,Rents,9,12,39,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,10,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,50,high,low,RISK,3
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,16,11,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,30,3,20,high,low,RISK,3
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,10,high,high,RISK,4
1,3,1,1,Bonus,4199,No,Owns,33,40,57,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,80,4,20,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,80,3,5,high,high,RISK,4
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,0,4,50,high,high,RISK,4
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,5,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,5,high,high,RISK,4
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,0,4,20,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,0,4,20,high,high,RISK,4
1,1,0,0,Bonus,3643,No,Rents,16,13,50,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,30,3,10,high,high,RISK,4
0,2,1,0,Hourly,3337,No,Rents,7,19,30,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,25,3,10,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,5,high,high,RISK,4
4,3,3,4,Salaried,4138,No,Owns,62,55,76,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,0,4,50,high,high,RISK,4
2,3,1,1,Hourly,1178,No,Owns,15,24,64,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,4,20,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,1000,4,20,high,high,RISK,4
2,0,1,2,Bonus,2742,No,Owns,17,20,28,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,10,high,high,RISK,4
1,3,3,1,Hourly,170,No,Rents,37,31,59,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,15,4,20,high,high,RISK,4
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,100,4,50,high,high,RISK,4
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,25,3,10,high,high,RISK,4
1,1,3,2,Bonus,3179,No,Rents,21,26,51,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,0,4,20,high,high,RISK,4
0,1,0,0,Hourly,3429,No,Rents,8,8,6,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,5,high,high,RISK,4
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,10,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,2000,3,5,high,high,RISK,4
4,3,3,3,Hourly,4826,No,Owns,47,63,98,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,0,4,50,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,200,3,5,high,high,RISK,4
1,2,3,2,Bonus,3085,No,Rents,23,24,64,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,80,4,20,high,high,RISK,4
2,4,2,3,Hourly,3429,No,Rents,58,70,81,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,10,4,50,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,5,5,23,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,5,high,high,RISK,4
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,1500,4,20,high,high,RISK,4
1,1,0,0,Hourly,2665,No,Rents,8,14,30,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,200,3,10,high,high,RISK,4
2,3,2,1,Bonus,3149,No,Owns,17,29,55,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,0,4,20,high,high,RISK,4
1,2,0,1,Bonus,4199,No,Owns,14,17,32,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,10,high,high,RISK,4
2,2,1,1,Salaried,792,No,Owns,28,24,60,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,2000,3,5,high,high,RISK,4
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,1000,4,20,high,high,RISK,4
3,4,4,4,Salaried,3954,No,Owns,38,53,77,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,0,4,50,high,high,RISK,4
4,4,2,2,Bonus,3643,No,Rents,59,56,100,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,15,4,50,high,high,RISK,4
2,1,1,1,Bonus,489,No,Rents,23,20,55,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,15,4,20,high,high,RISK,4
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,10,high,high,RISK,4
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,0,4,50,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,80,3,5,high,high,RISK,4
3,1,1,1,Hourly,4826,No,Owns,25,35,73,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,80,4,20,high,high,RISK,4
4,4,4,2,Bonus,3149,No,Owns,37,58,79,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,0,4,50,high,high,RISK,4
4,3,4,3,Salaried,2175,No,Owns,59,75,83,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,0,4,50,high,high,RISK,4
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,100,4,20,high,high,RISK,4
0,1,0,0,Hourly,3429,No,Rents,8,8,6,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,25,3,5,high,high,RISK,4
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,80,4,20,high,high,RISK,4
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,20,3,5,high,high,RISK,4
2,3,3,4,Salaried,2062,No,Rents,40,72,79,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,15,4,50,high,high,RISK,4
4,2,4,3,Bonus,2951,No,Owns,48,51,79,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,4,50,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,15,4,20,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,4,20,high,high,RISK,4
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,5,high,high,RISK,4
4,3,3,4,Hourly,874,No,Owns,63,68,84,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,80,4,50,high,high,RISK,4
3,1,2,1,Bonus,4695,No,Owns,15,38,56,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,0,4,20,high,high,RISK,4
2,1,1,1,Hourly,2665,No,Rents,20,29,55,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,0,4,20,high,high,RISK,4
4,3,3,4,Salaried,4138,No,Owns,62,55,76,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,100,4,50,high,high,RISK,4
0,2,1,0,Salaried,358,No,Rents,12,16,31,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,10,high,high,RISK,4
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,80,4,20,high,high,RISK,4
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,1000,4,50,high,high,RISK,4
2,2,1,1,Bonus,3643,No,Rents,35,26,75,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,5,high,high,RISK,4
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,10,high,high,RISK,4
1,1,2,0,Salaried,4539,No,Owns,10,20,34,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,60,3,10,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,80,4,20,high,high,RISK,4
3,3,4,3,Bonus,3179,No,Rents,42,56,75,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,0,4,50,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,0,4,50,high,high,RISK,4
2,0,1,0,Hourly,2250,No,Owns,11,17,35,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,200,3,10,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,0,4,20,high,high,RISK,4
1,1,1,3,Bonus,381,No,Owns,20,38,64,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,100,4,20,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,30,3,5,high,high,RISK,4
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,10,3,5,high,high,RISK,4
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1000,4,50,high,high,RISK,4
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,2000,3,10,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,10,high,high,RISK,4
3,2,2,3,Salaried,4138,No,Owns,37,25,52,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,0,4,20,high,high,RISK,4
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,4,20,high,high,RISK,4
1,0,1,0,Hourly,2250,No,Owns,4,7,9,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,70,3,5,high,high,RISK,4
2,4,2,3,Hourly,3429,No,Rents,58,70,81,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,80,4,50,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,80,4,50,high,high,RISK,4
1,2,1,0,Bonus,3149,No,Owns,6,14,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,10,high,high,RISK,4
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,1500,3,5,high,high,RISK,4
0,0,0,1,Bonus,381,No,Owns,2,6,13,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,80,3,5,high,high,RISK,4
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,0,4,20,high,high,RISK,4
2,1,1,1,Bonus,489,No,Rents,23,20,55,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,100,4,20,high,high,RISK,4
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,0,4,50,high,high,RISK,4
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,0,4,20,high,high,RISK,4
4,3,4,3,Bonus,458,No,Rents,46,70,81,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,10,4,50,high,high,RISK,4
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,200,3,5,high,high,RISK,4
0,0,0,0,Salaried,1625,No,Owns,8,6,5,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,5,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,0,4,20,high,high,RISK,4
1,2,1,0,Bonus,3149,No,Owns,6,14,30,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,10,high,high,RISK,4
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,10,3,5,high,high,RISK,4
4,3,3,4,Salaried,4138,No,Owns,62,55,76,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,0,4,50,high,high,RISK,4
0,0,0,0,Bonus,1006,No,Owns,5,5,23,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,2000,3,5,high,high,RISK,4
3,4,4,4,Salaried,3954,No,Owns,38,53,77,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
4,3,4,3,Salaried,2175,No,Owns,59,75,83,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,0,4,50,high,high,RISK,4
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,0,4,50,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,80,4,50,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,0,4,50,high,high,RISK,4
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,1000,4,20,high,high,RISK,4
