children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,1,0,Salaried,1214,No,Owns,6,17,32,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,10,high,low,RISK,3
2,4,3,3,Salaried,1625,No,Owns,60,65,80,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,50,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,5,high,low,RISK,3
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,17,10,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,70,2,10,high,low,RISK,3
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,50,high,low,RISK,3
1,1,2,3,Hourly,1155,No,Rents,16,49,59,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,80,3,20,high,low,RISK,3
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,5,high,low,RISK,3
1,3,2,3,Salaried,4555,No,Rents,20,24,60,8,11,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,20,3,20,high,low,RISK,3
1,1,1,2,Hourly,3289,No,Rents,35,24,64,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,20,high,low,RISK,3
0,1,1,0,Salaried,1625,No,Owns,16,16,31,4,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,10,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,13,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,5,high,low,RISK,3
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,60,3,50,high,low,RISK,3
0,0,1,0,Bonus,3179,No,Rents,2,2,0,11,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,100,2,5,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,11,11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,20,high,low,RISK,3
1,2,0,0,Hourly,4350,No,Rents,7,16,37,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,10,high,high,RISK,4
3,3,4,2,Salaried,4539,No,Owns,45,75,83,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,15,4,50,high,high,RISK,4
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,95,3,5,high,high,RISK,4
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,200,3,5,high,high,RISK,4
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,100,4,50,high,high,RISK,4
1,0,1,0,Bonus,458,No,Rents,4,8,6,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,5,high,high,RISK,4
1,3,1,2,Hourly,3429,No,Rents,34,43,57,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,15,4,20,high,high,RISK,4
1,0,1,0,Bonus,4695,No,Owns,0,6,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,5,high,high,RISK,4
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,0,4,20,high,high,RISK,4
0,1,0,0,Hourly,2246,No,Owns,9,4,8,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,10,3,5,high,high,RISK,4
1,3,3,2,Salaried,3954,No,Owns,17,23,53,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,0,4,20,high,high,RISK,4
1,1,1,0,Hourly,4144,No,Owns,3,2,0,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,5,high,high,RISK,4
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,25,3,10,high,high,RISK,4
2,3,3,4,Bonus,381,No,Owns,41,65,88,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,15,4,50,high,high,RISK,4
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,0,4,50,high,high,RISK,4
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,0,4,50,high,high,RISK,4
1,1,0,0,Hourly,1178,No,Owns,0,1,13,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,30,3,5,high,high,RISK,4
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,1500,4,50,high,high,RISK,4
3,2,1,3,Salaried,4377,No,Rents,24,48,52,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,4,20,high,high,RISK,4
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,0,4,20,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1000,4,50,high,high,RISK,4
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,80,4,20,high,high,RISK,4
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,0,4,50,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,20,3,5,high,high,RISK,4
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,80,4,50,high,high,RISK,4
2,1,1,1,Bonus,489,No,Rents,23,20,55,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,10,4,20,high,high,RISK,4
3,3,2,3,Salaried,3664,No,Owns,18,38,64,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,0,4,20,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,0,4,20,high,high,RISK,4
3,3,4,2,Salaried,4539,No,Owns,45,75,83,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,0,4,50,high,high,RISK,4
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,30,3,5,high,high,RISK,4
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,2000,3,5,high,high,RISK,4
1,0,1,1,Bonus,1962,No,Rents,0,7,9,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,5,high,high,RISK,4
0,1,0,0,Hourly,3429,No,Rents,8,8,6,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,200,3,5,high,high,RISK,4
3,1,3,1,Salaried,1366,No,Owns,32,33,56,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,100,4,20,high,high,RISK,4
2,3,1,3,Salaried,3601,No,Owns,17,31,54,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1000,4,20,high,high,RISK,4
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,60,3,10,high,high,RISK,4
2,0,1,0,Hourly,2250,No,Owns,11,17,35,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,1500,3,10,high,high,RISK,4
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,95,3,5,high,high,RISK,4
3,1,3,1,Hourly,1593,No,Owns,16,25,52,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,80,4,20,high,high,RISK,4
1,1,1,1,Hourly,874,No,Owns,17,17,35,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,10,high,high,RISK,4
2,2,1,1,Bonus,2804,No,Owns,26,20,55,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,80,4,20,high,high,RISK,4
2,1,1,0,Bonus,458,No,Rents,10,18,32,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,10,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,0,4,50,high,high,RISK,4
3,2,1,1,Bonus,1139,No,Owns,29,38,56,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,20,high,high,RISK,4
1,1,2,0,Hourly,4144,No,Owns,9,13,26,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,10,high,high,RISK,4
2,4,3,2,Hourly,3337,No,Rents,39,72,79,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,0,4,50,high,high,RISK,4
4,4,3,2,Hourly,2246,No,Owns,62,60,83,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,100,4,50,high,high,RISK,4
0,1,0,0,Bonus,4199,No,Owns,7,7,6,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,5,high,high,RISK,4
0,2,1,2,Salaried,4555,No,Rents,8,12,35,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,200,3,10,high,high,RISK,4
3,2,1,3,Salaried,4377,No,Rents,24,48,52,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,0,4,20,high,high,RISK,4
1,0,0,1,Salaried,4138,No,Owns,9,2,1,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,5,high,high,RISK,4
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,100,4,20,high,high,RISK,4
1,1,2,3,Hourly,1155,No,Rents,16,49,59,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,0,4,20,high,high,RISK,4
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,10,high,high,RISK,4
3,4,4,4,Salaried,3954,No,Owns,38,53,77,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,10,4,50,high,high,RISK,4
4,4,2,2,Bonus,3643,No,Rents,59,56,100,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,0,4,50,high,high,RISK,4
1,1,1,1,Hourly,2384,No,Rents,17,40,57,14,15,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,100,4,20,high,high,RISK,4
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,200,3,10,high,high,RISK,4
3,1,2,3,Bonus,2742,No,Owns,39,50,53,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,0,4,20,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,12,12,35,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,10,high,high,RISK,4
1,0,0,0,Hourly,4826,No,Owns,4,5,23,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,5,high,high,RISK,4
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,15,4,50,high,high,RISK,4
2,2,3,3,Bonus,1962,No,Rents,15,41,60,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,80,4,20,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,5,high,high,RISK,4
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,10,high,high,RISK,4
4,4,2,2,Bonus,1139,No,Owns,52,65,80,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,10,4,50,high,high,RISK,4
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,0,4,20,high,high,RISK,4
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,50,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,1500,4,20,high,high,RISK,4
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,0,4,20,high,high,RISK,4
2,4,3,3,Bonus,2639,No,Rents,36,60,78,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,100,4,50,high,high,RISK,4
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,0,4,50,high,high,RISK,4
1,1,1,0,Bonus,3149,No,Owns,1,3,4,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,60,3,5,high,high,RISK,4
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,0,4,20,high,high,RISK,4
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,25,3,5,high,high,RISK,4
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,95,3,5,high,high,RISK,4
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,10,4,50,high,high,RISK,4
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,1500,3,5,high,high,RISK,4
0,0,0,0,Bonus,4271,No,Rents,3,5,12,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,5,high,high,RISK,4
1,1,0,0,Bonus,2804,No,Owns,11,11,30,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,10,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,0,4,50,high,high,RISK,4
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,80,4,50,high,high,RISK,4
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,10,high,high,RISK,4
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,10,4,20,high,high,RISK,4
4,4,3,3,Hourly,1178,No,Owns,35,54,88,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,1500,4,50,high,high,RISK,4
1,2,1,1,Salaried,4742,No,Rents,15,38,56,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,20,high,high,RISK,4
2,4,3,2,Hourly,3337,No,Rents,39,72,79,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,4,50,high,high,RISK,4
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,10,4,20,high,high,RISK,4
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,10,high,high,RISK,4
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,15,4,20,high,high,RISK,4
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,0,4,20,high,high,RISK,4
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,1000,4,50,high,high,RISK,4
1,1,0,0,Salaried,792,No,Owns,5,1,9,17,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,80,3,5,high,high,RISK,4
0,1,1,0,Salaried,1625,No,Owns,16,16,31,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,10,high,high,RISK,4
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,13,13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,5,high,high,RISK,4
1,1,0,0,Bonus,2804,No,Owns,11,11,30,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,10,high,high,RISK,4
1,0,0,0,Hourly,2384,No,Rents,6,17,32,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,10,3,10,high,high,RISK,4
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,2,15,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,0,4,20,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,1500,3,5,high,high,RISK,4
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,5,high,high,RISK,4
