children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,11,12,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,10,3,50,high,low,RISK,3
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,16,9,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,5,high,low,RISK,3
4,4,4,2,Bonus,3149,No,Owns,37,58,79,17,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,50,high,low,RISK,3
1,3,2,1,Hourly,3337,No,Rents,18,47,55,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,25,3,20,high,low,RISK,3
1,1,1,1,Bonus,3757,No,Rents,6,13,26,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,100,2,10,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,1,11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,200,3,20,high,low,RISK,3
2,3,3,1,Hourly,4144,No,Owns,23,26,51,13,11,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,70,3,20,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,2,9,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,600,2,5,high,low,RISK,3
1,0,0,0,Bonus,3757,No,Rents,1,2,0,12,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,40,2,5,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,12,11,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,20,high,low,RISK,3
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,20,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,5,high,low,RISK,3
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,18,10,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,10,high,low,RISK,3
4,4,3,4,Salaried,3601,No,Owns,38,60,78,18,12,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,5,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,5,high,low,RISK,3
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,10,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,80,4,50,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,25,3,5,high,high,RISK,4
1,0,2,0,Salaried,1855,No,Rents,17,20,35,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,1500,3,10,high,high,RISK,4
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,0,4,50,high,high,RISK,4
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,10,3,10,high,high,RISK,4
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,30,3,10,high,high,RISK,4
2,2,1,2,Salaried,3664,No,Owns,7,16,39,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,1500,3,10,high,high,RISK,4
1,1,2,1,Salaried,1919,No,Owns,25,33,56,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,10,4,20,high,high,RISK,4
1,2,0,0,Hourly,2246,No,Owns,17,14,34,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,30,3,10,high,high,RISK,4
2,4,3,4,Salaried,4555,No,Rents,42,55,84,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,80,4,50,high,high,RISK,4
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,4,50,high,high,RISK,4
0,1,0,0,Salaried,4742,No,Rents,5,16,31,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,95,3,10,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,0,4,50,high,high,RISK,4
0,0,0,1,Bonus,4271,No,Rents,9,16,37,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,30,3,10,high,high,RISK,4
0,2,2,0,Hourly,170,No,Rents,16,14,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,25,3,10,high,high,RISK,4
1,2,1,1,Salaried,4742,No,Rents,15,38,56,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,0,4,20,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,2000,3,5,high,high,RISK,4
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,20,3,10,high,high,RISK,4
2,0,1,0,Bonus,4695,No,Owns,5,16,31,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,30,3,10,high,high,RISK,4
1,0,0,1,Salaried,4138,No,Owns,9,2,1,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,5,high,high,RISK,4
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,80,4,20,high,high,RISK,4
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,2000,3,10,high,high,RISK,4
4,3,4,4,Bonus,2742,No,Owns,64,75,77,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,10,4,50,high,high,RISK,4
0,1,0,0,Salaried,4742,No,Rents,5,16,31,5,14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,2000,3,10,high,high,RISK,4
2,1,3,1,Salaried,1855,No,Rents,39,49,60,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,100,4,20,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,5,14,29,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,95,3,10,high,high,RISK,4
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,17,16,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,100,4,50,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,0,4,20,high,high,RISK,4
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,13,14,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,70,3,10,high,high,RISK,4
1,2,0,0,Hourly,4350,No,Rents,7,16,37,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,10,high,high,RISK,4
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,80,4,20,high,high,RISK,4
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,0,4,20,high,high,RISK,4
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,1500,4,50,high,high,RISK,4
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,80,4,50,high,high,RISK,4
3,3,2,2,Hourly,2384,No,Rents,37,67,81,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,1500,4,50,high,high,RISK,4
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,1500,4,20,high,high,RISK,4
3,1,2,1,Hourly,2250,No,Owns,26,41,60,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,80,4,20,high,high,RISK,4
4,4,4,4,Salaried,3664,No,Owns,39,65,88,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,3,10,high,high,RISK,4
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,10,4,50,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,0,4,50,high,high,RISK,4
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,15,4,20,high,high,RISK,4
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,0,4,50,high,high,RISK,4
1,1,1,1,Salaried,2175,No,Owns,16,20,34,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,10,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,200,3,5,high,high,RISK,4
1,1,1,1,Bonus,3757,No,Rents,6,13,26,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,30,3,10,high,high,RISK,4
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,5,high,high,RISK,4
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,20,3,10,high,high,RISK,4
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,1500,3,10,high,high,RISK,4
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,11,14,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,10,3,10,high,high,RISK,4
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,100,4,20,high,high,RISK,4
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,0,4,50,high,high,RISK,4
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,30,3,10,high,high,RISK,4
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,10,high,high,RISK,4
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,10,high,high,RISK,4
2,4,2,3,Hourly,3429,No,Rents,58,70,81,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,1500,4,50,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,1,15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,0,4,20,high,high,RISK,4
1,1,1,2,Hourly,3289,No,Rents,35,24,64,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,80,4,20,high,high,RISK,4
4,2,4,3,Bonus,2951,No,Owns,48,51,79,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,80,4,50,high,high,RISK,4
0,0,1,0,Salaried,1214,No,Owns,6,17,32,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,60,3,10,high,high,RISK,4
2,3,1,1,Hourly,2246,No,Owns,38,31,59,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1000,4,20,high,high,RISK,4
3,4,4,3,Bonus,3085,No,Rents,45,54,88,5,16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,1500,4,50,high,high,RISK,4
2,1,0,2,Salaried,4377,No,Rents,10,19,27,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,200,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,20,3,5,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,0,4,3,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,5,high,high,RISK,4
1,0,0,0,Hourly,874,No,Owns,9,7,9,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,200,3,5,high,high,RISK,4
2,2,2,1,Salaried,2175,No,Owns,35,49,59,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,80,4,20,high,high,RISK,4
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,80,4,50,high,high,RISK,4
2,1,1,0,Bonus,458,No,Rents,10,18,32,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,95,3,10,high,high,RISK,4
2,3,3,4,Bonus,381,No,Owns,41,65,88,18,16,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,4,50,high,high,RISK,4
0,2,0,1,Hourly,3429,No,Rents,15,18,32,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,25,3,10,high,high,RISK,4
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,0,4,50,high,high,RISK,4
3,3,4,2,Salaried,4539,No,Owns,45,75,83,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,0,4,50,high,high,RISK,4
2,2,1,2,Hourly,874,No,Owns,38,41,60,12,15,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,0,4,20,high,high,RISK,4
2,3,3,4,Bonus,381,No,Owns,41,65,88,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,0,4,50,high,high,RISK,4
1,1,0,1,Bonus,861,No,Owns,15,13,50,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,95,3,10,high,high,RISK,4
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,200,3,10,high,high,RISK,4
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,5,15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,1500,4,20,high,high,RISK,4
1,1,1,1,Bonus,3757,No,Rents,6,13,26,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,30,3,10,high,high,RISK,4
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,12,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,25,3,5,high,high,RISK,4
1,2,0,0,Hourly,2246,No,Owns,17,14,34,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,30,3,10,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,20,3,5,high,high,RISK,4
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,20,3,10,high,high,RISK,4
4,3,4,4,Bonus,2742,No,Owns,64,75,77,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,10,4,50,high,high,RISK,4
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,20,3,5,high,high,RISK,4
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,80,3,10,high,high,RISK,4
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,0,4,50,high,high,RISK,4
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,5,high,high,RISK,4
0,0,0,1,Bonus,4271,No,Rents,9,16,37,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,30,3,10,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,0,4,3,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,5,high,high,RISK,4
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,0,4,20,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,0,4,50,high,high,RISK,4
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,10,4,50,high,high,RISK,4
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,100,4,20,high,high,RISK,4
0,1,0,0,Salaried,4742,No,Rents,5,16,31,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,95,3,10,high,high,RISK,4
2,4,3,4,Salaried,4555,No,Rents,42,55,84,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,80,4,50,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,2000,3,5,high,high,RISK,4
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,15,16,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,80,4,50,high,high,RISK,4
0,1,0,0,Bonus,2639,No,Rents,0,4,3,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,95,3,5,high,high,RISK,4
