children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,3,3,4,Salaried,1210,No,Rents,62,54,88,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,3,50,high,low,RISK,3
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,15,9,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,5,high,low,RISK,3
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,10,11,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,60,3,20,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,11,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,10,high,low,RISK,3
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,8,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,40,2,5,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,10,high,low,RISK,3
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,17,11,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,20,high,low,RISK,3
1,1,1,1,Hourly,874,No,Owns,17,17,35,14,10,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,10,high,low,RISK,3
1,1,2,1,Salaried,1919,No,Owns,25,33,56,18,11,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,3,20,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,10,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,50,high,low,RISK,3
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,16,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,10,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,5,10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,4000,2,10,high,low,RISK,3
4,2,4,3,Bonus,2951,No,Owns,48,51,79,15,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,50,high,low,RISK,3
1,1,1,2,Hourly,3289,No,Rents,35,24,64,15,11,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,20,high,low,RISK,3
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,12,14,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,25,3,10,high,high,RISK,4
1,0,1,0,Salaried,1855,No,Rents,9,10,10,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,60,3,5,high,high,RISK,4
1,1,2,1,Bonus,3085,No,Rents,9,12,39,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,200,3,10,high,high,RISK,4
1,3,1,1,Bonus,4199,No,Owns,33,40,57,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,100,4,20,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,4,20,high,high,RISK,4
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,80,4,20,high,high,RISK,4
1,2,0,0,Hourly,1178,No,Owns,5,12,39,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,80,3,10,high,high,RISK,4
0,0,0,0,Bonus,4271,No,Rents,3,5,12,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,5,high,high,RISK,4
3,3,2,3,Salaried,4742,No,Rents,35,65,80,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,80,4,50,high,high,RISK,4
1,2,0,0,Hourly,1178,No,Owns,5,12,39,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,30,3,10,high,high,RISK,4
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,5,high,high,RISK,4
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,5,high,high,RISK,4
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1000,4,50,high,high,RISK,4
2,3,3,1,Hourly,4144,No,Owns,23,26,51,18,15,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,10,4,20,high,high,RISK,4
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,14,16,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,100,4,50,high,high,RISK,4
1,1,1,1,Salaried,1210,No,Rents,17,12,39,16,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,30,3,10,high,high,RISK,4
2,4,4,4,Salaried,3990,No,Rents,53,53,77,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1000,4,50,high,high,RISK,4
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,95,3,5,high,high,RISK,4
1,1,2,1,Salaried,1919,No,Owns,25,33,56,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,0,4,20,high,high,RISK,4
2,1,1,0,Bonus,458,No,Rents,10,18,32,4,14,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1500,3,10,high,high,RISK,4
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,200,3,5,high,high,RISK,4
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,10,3,5,high,high,RISK,4
1,0,0,0,Hourly,4826,No,Owns,4,5,23,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,30,3,5,high,high,RISK,4
1,1,1,0,Hourly,4144,No,Owns,3,2,0,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,60,3,5,high,high,RISK,4
0,1,0,0,Hourly,3429,No,Rents,8,8,6,4,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,1500,3,5,high,high,RISK,4
2,0,0,0,Hourly,4826,No,Owns,10,15,48,1,14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,200,3,10,high,high,RISK,4
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,10,4,50,high,high,RISK,4
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,15,4,50,high,high,RISK,4
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,10,3,5,high,high,RISK,4
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,10,3,5,high,high,RISK,4
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1000,4,20,high,high,RISK,4
1,2,2,1,Salaried,1625,No,Owns,36,38,56,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,80,4,20,high,high,RISK,4
2,3,3,3,Salaried,1214,No,Owns,37,67,81,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,0,4,50,high,high,RISK,4
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,18,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,5,high,high,RISK,4
4,3,4,2,Salaried,1366,No,Owns,56,61,80,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,0,4,50,high,high,RISK,4
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,2,14,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,200,3,10,high,high,RISK,4
3,1,2,3,Bonus,2742,No,Owns,39,50,53,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,0,4,20,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,0,4,20,high,high,RISK,4
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,16,16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,0,4,50,high,high,RISK,4
1,1,1,1,Hourly,2384,No,Rents,17,40,57,4,15,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,1000,4,20,high,high,RISK,4
3,1,3,1,Bonus,2951,No,Owns,26,20,55,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,0,4,20,high,high,RISK,4
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,30,3,10,high,high,RISK,4
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,80,3,10,high,high,RISK,4
1,2,0,0,Hourly,2246,No,Owns,17,14,34,8,14,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,20,3,10,high,high,RISK,4
0,0,1,2,Hourly,1155,No,Rents,6,20,34,20,14,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,10,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1000,4,50,high,high,RISK,4
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,0,4,50,high,high,RISK,4
1,1,2,1,Salaried,1214,No,Owns,17,40,57,17,15,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,100,4,20,high,high,RISK,4
1,0,2,0,Salaried,1855,No,Rents,17,20,35,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,10,high,high,RISK,4
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,8,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,20,3,5,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,0,4,50,high,high,RISK,4
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,5,high,high,RISK,4
3,1,3,1,Salaried,1366,No,Owns,32,33,56,15,15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,80,4,20,high,high,RISK,4
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,15,4,20,high,high,RISK,4
1,1,0,0,Hourly,1178,No,Owns,0,1,13,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,3,5,high,high,RISK,4
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,11,16,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,0,4,50,high,high,RISK,4
0,0,0,1,Bonus,381,No,Owns,2,6,13,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,60,3,5,high,high,RISK,4
2,3,4,2,Salaried,1919,No,Owns,48,61,80,20,16,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,10,4,50,high,high,RISK,4
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,20,13,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,30,3,5,high,high,RISK,4
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,11,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,10,3,5,high,high,RISK,4
3,3,2,4,Bonus,4271,No,Rents,43,64,87,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,0,4,50,high,high,RISK,4
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,15,4,50,high,high,RISK,4
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,15,4,20,high,high,RISK,4
1,1,0,0,Bonus,1139,No,Owns,6,6,5,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,95,3,5,high,high,RISK,4
1,1,1,0,Bonus,3149,No,Owns,1,3,4,2,13,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,200,3,5,high,high,RISK,4
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,14,13,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,95,3,5,high,high,RISK,4
1,3,3,2,Salaried,3954,No,Owns,17,23,53,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,15,4,20,high,high,RISK,4
0,0,0,1,Salaried,2062,No,Rents,2,9,4,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,60,3,5,high,high,RISK,4
3,1,3,1,Hourly,1593,No,Owns,16,25,52,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,10,4,20,high,high,RISK,4
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,15,14,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,10,high,high,RISK,4
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,14,14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,10,high,high,RISK,4
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,0,4,50,high,high,RISK,4
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,16,15,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,0,4,20,high,high,RISK,4
4,3,4,3,Bonus,458,No,Rents,46,70,81,8,16,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,15,4,50,high,high,RISK,4
1,0,1,0,Bonus,2951,No,Owns,4,0,4,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,3,5,high,high,RISK,4
0,0,1,1,Hourly,1155,No,Rents,1,10,8,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,3,5,high,high,RISK,4
3,1,3,1,Salaried,1366,No,Owns,32,33,56,8,15,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,15,4,20,high,high,RISK,4
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,10,13,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,60,3,5,high,high,RISK,4
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,5,high,high,RISK,4
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,1,16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,0,4,50,high,high,RISK,4
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,60,3,10,high,high,RISK,4
0,1,0,0,Hourly,2246,No,Owns,9,4,8,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,30,3,5,high,high,RISK,4
1,1,2,2,Bonus,1962,No,Rents,5,17,35,17,14,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,80,3,10,high,high,RISK,4
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,80,4,50,high,high,RISK,4
1,0,0,0,Hourly,2384,No,Rents,6,17,32,18,14,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,10,3,10,high,high,RISK,4
2,3,3,4,Salaried,2062,No,Rents,40,72,79,2,16,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,0,4,50,high,high,RISK,4
2,0,2,1,Hourly,1593,No,Owns,5,13,27,10,14,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,60,3,10,high,high,RISK,4
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,20,15,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,10,4,20,high,high,RISK,4
1,1,3,2,Bonus,3179,No,Rents,21,26,51,13,15,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,80,4,20,high,high,RISK,4
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,10,15,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,0,4,20,high,high,RISK,4
1,1,0,1,Salaried,3601,No,Owns,1,4,3,15,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,5,high,high,RISK,4
1,0,0,1,Salaried,4377,No,Rents,4,9,1,5,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,2000,3,5,high,high,RISK,4
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,0,4,50,high,high,RISK,4
4,2,4,3,Bonus,2951,No,Owns,48,51,79,4,16,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,1000,4,50,high,high,RISK,4
2,2,2,2,Bonus,3757,No,Rents,18,26,51,11,15,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,0,4,20,high,high,RISK,4
3,3,2,3,Salaried,4742,No,Rents,35,65,80,13,16,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,80,4,50,high,high,RISK,4
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,16,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,30,3,5,high,high,RISK,4
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,0,4,50,high,high,RISK,4
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,10,16,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,0,4,50,high,high,RISK,4
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,12,16,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,0,4,50,high,high,RISK,4
