probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,600,200,1600,0,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,2,Salaried,2062,0,Rents,7,19,30,4000,2000,1500,6450,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,0,Salaried,3352,1,Rents,6,19,27,6450,1000,1500,4000,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,153,1,Owns,5,15,31,100,80,50,70,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,50,10,30,100,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,120,0,60,100,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,1500,2000,6450,4000,2000,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,1962,0,Rents,15,41,60,70,100,50,80,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,75,0,50,30,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,200,1600,0,600,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,0,Owns,7,16,39,50,70,80,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,0,50,75,30,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,0,Rents,17,12,39,80,100,90,95,95,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,20,10,15,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,25,0,200,40,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,1440,1,Owns,10,20,34,80,70,50,100,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,25,40,0,200,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,15,20,80,40,20,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,600,200,1600,0,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1919,0,Owns,10,15,31,70,70,80,50,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,40,25,200,0,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,0,Rents,1,9,4,6450,4000,1000,1500,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,40,80,15,20,20,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,10,100,0,200,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,4,3,2,Hourly,3337,0,Rents,39,72,79,6450,1500,4000,2000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,15,10,10,20,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,40,0,200,25,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,10,15,10,20,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,1500,6450,2000,4000,2000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,90,80,100,95,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,25,0,40,200,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,1248,1,Rents,7,20,35,6450,4000,2000,1500,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,1600,0,600,200,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,50,70,80,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,1600,0,600,200,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,80,70,50,60,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1214,0,Owns,6,17,32,80,50,70,100,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,4519,1,Owns,26,50,53,100,50,70,80,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4271,0,Rents,9,16,37,1500,2000,4000,6450,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,1210,0,Rents,17,12,39,6450,1500,2000,4000,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,40,0,25,200,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,0,1,1,Hourly,3252,1,Owns,10,12,35,6450,1000,1500,4000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,0,60,120,100,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,10,30,100,50,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,1600,200,600,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,2,Bonus,2793,1,Owns,39,48,52,6450,4000,1500,2000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1006,0,Owns,27,35,73,1500,1000,4000,6450,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,600,200,1600,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,60,120,0,100,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Hourly,4144,0,Owns,23,26,51,70,70,50,80,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,200,25,0,40,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2879,1,Rents,16,14,30,100,70,80,50,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,600,0,200,1600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,4592,1,Rents,16,17,35,70,50,60,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,0,10,100,200,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,10,10,15,20,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,0,600,1600,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,15,80,40,20,15,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,200,1600,600,0,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,200,1600,600,0,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,0,200,25,40,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,20,15,10,10,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,20,80,40,15,20,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,50,10,30,100,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1214,0,Owns,17,40,57,50,70,80,70,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,20,15,10,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,25,40,200,0,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,10,20,15,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,0,200,40,25,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,80,60,50,70,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,0,40,200,25,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,10,15,20,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,100,30,10,50,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,0,600,200,1600,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,1600,200,0,600,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,1962,0,Rents,15,41,60,50,70,100,80,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,80,70,50,70,70,RISK,high
