probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,50,30,100,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,25,200,40,0,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,50,10,30,100,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4377,0,Rents,4,9,1,70,50,80,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,100,80,90,95,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,2,Bonus,3643,0,Rents,59,56,100,1600,0,600,200,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,100,0,120,60,60,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,100,0,200,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,60,120,100,0,60,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,0,200,1600,600,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,10,0,100,200,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,10,30,50,100,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,80,70,50,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,50,0,75,30,30,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,0,Rents,8,14,30,70,70,80,50,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,0,1600,600,200,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,1600,600,200,0,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,0,200,10,100,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,80,15,40,20,20,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,1,Owns,0,5,23,100,50,70,80,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,80,50,60,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,95,100,80,90,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,15,20,10,10,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,0,200,1600,600,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,600,1600,200,0,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,30,50,75,0,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,15,20,80,40,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,3601,0,Owns,6,14,29,50,70,70,80,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,200,25,0,40,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,20,10,10,15,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,600,1600,200,0,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,80,90,95,100,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,75,30,0,50,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,40,15,20,80,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,4,2,Salaried,1919,0,Owns,48,61,80,80,95,90,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,50,70,60,80,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,2,3,Hourly,3735,1,Owns,58,61,80,2000,4000,1500,6450,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,3,1,Hourly,2563,1,Rents,35,26,75,1500,6450,1000,4000,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,1600,0,600,200,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3990,0,Rents,6,1,2,60,80,50,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,100,95,90,80,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,30,75,50,0,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,1,Owns,34,38,64,50,100,80,70,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,10,100,50,30,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,20,15,10,10,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,90,95,100,80,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,200,600,1600,0,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,100,120,0,60,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,200,40,25,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,600,200,0,1600,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,4027,1,Rents,21,31,54,60,70,50,80,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,100,50,70,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,600,1600,0,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,15,80,40,20,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,0,120,100,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,80,90,95,100,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,80,100,50,70,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,0,40,25,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,40,15,80,20,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,20,15,80,40,20,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,30,75,50,0,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,200,40,0,25,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,20,15,10,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,200,25,0,40,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,80,50,60,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,50,80,100,70,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,10,100,200,0,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,50,30,75,0,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,25,200,40,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,95,100,90,80,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,80,40,20,15,20,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,60,70,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,50,80,70,70,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,30,100,10,50,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,75,50,30,0,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,0,1600,600,200,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,0,600,200,1600,200,RISK,high
