probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,4,Bonus,4623,1,Owns,40,73,76,80,50,60,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,200,1600,0,600,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,30,0,50,75,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,1500,4000,1000,6450,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,0,120,100,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Bonus,3179,0,Rents,42,56,75,90,80,100,95,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,0,Rents,45,54,88,60,50,70,80,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,40,200,25,0,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,100,10,30,50,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,1600,200,0,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,30,50,10,100,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Salaried,83,1,Owns,19,50,53,80,50,70,70,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,2363,1,Rents,52,64,80,50,70,70,80,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,200,25,0,40,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,3,Hourly,1155,0,Rents,16,49,59,95,90,80,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2810,1,Owns,35,49,60,50,70,80,60,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4271,0,Rents,3,5,12,100,50,80,70,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,100,200,10,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,0,Owns,4,5,23,100,80,95,90,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,75,0,50,30,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,4742,0,Rents,5,16,31,4000,6450,1000,1500,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,10,200,0,100,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,70,80,50,100,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,0,25,200,40,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,600,0,200,1600,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,1593,0,Owns,0,2,1,4000,2000,6450,1500,2000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Salaried,2062,0,Rents,20,47,55,80,70,70,50,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,25,40,0,200,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1919,0,Owns,25,33,56,2000,6450,1500,4000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,3,1,Salaried,912,1,Rents,37,29,55,1000,6450,1500,4000,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,200,10,100,0,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,20,10,15,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,60,120,0,100,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1622,1,Rents,21,24,60,100,80,70,50,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,600,0,1600,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,20,15,80,40,20,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,0,600,1600,200,200,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,15,20,40,80,20,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,0,10,200,100,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1625,0,Owns,8,6,5,1500,4000,2000,6450,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Bonus,3149,0,Owns,37,58,79,2000,1500,4000,6450,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,100,95,80,90,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,3,2,Salaried,358,0,Rents,50,64,80,100,80,90,95,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,95,80,90,100,95,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,100,60,120,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,60,70,80,50,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,200,0,100,10,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,1600,0,600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,3735,1,Owns,15,15,31,60,80,50,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,15,20,10,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,2183,1,Owns,1,5,23,80,70,60,50,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,100,120,60,0,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,90,95,100,80,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3664,0,Owns,1,6,13,50,60,80,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3643,0,Rents,8,2,25,80,60,50,70,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,80,20,40,15,20,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,1593,0,Owns,0,2,1,2000,4000,1500,6450,2000,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,75,0,30,50,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,0,10,100,200,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Salaried,2062,0,Rents,20,47,55,70,50,80,70,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,0,Owns,4,5,23,100,95,90,80,95,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,100,95,90,80,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,100,0,120,60,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,2363,1,Rents,52,64,80,70,80,70,50,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,1600,200,600,0,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Salaried,83,1,Owns,19,50,53,80,50,70,70,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,3735,1,Owns,15,15,31,50,60,80,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,200,1600,600,0,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,2183,1,Owns,1,5,23,60,80,50,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,40,200,25,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Bonus,3149,0,Owns,37,58,79,2000,6450,1500,4000,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,3735,1,Owns,15,15,31,60,70,50,80,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,10,50,30,100,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,100,120,60,0,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,0,200,40,25,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,200,10,100,0,0,RISK,high
