probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,1,Rents,37,60,80,80,70,50,70,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,40,15,20,80,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,2852,1,Rents,38,64,80,90,100,95,80,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,10,10,20,15,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,30,100,50,10,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,15,10,10,20,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,15,80,40,20,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,95,80,100,90,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,0,1600,600,200,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,0,120,60,100,60,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Salaried,4038,1,Rents,51,64,87,80,50,100,70,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2909,1,Rents,23,31,55,70,50,100,80,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,50,0,30,75,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,0,200,40,25,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Salaried,3664,0,Owns,39,65,88,1500,6450,4000,2000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Hourly,3735,1,Owns,8,4,5,1000,1500,4000,6450,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,3289,0,Rents,35,24,64,50,100,70,80,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,3149,0,Owns,1,3,4,90,95,100,80,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,1125,1,Rents,38,53,77,60,50,80,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,1600,0,200,600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,4742,0,Rents,35,65,80,50,70,100,80,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,25,200,0,40,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,1000,6450,1500,4000,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,2000,6450,1500,4000,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,75,30,0,50,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,25,200,40,0,25,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,3561,1,Owns,12,13,26,50,70,80,100,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,30,100,50,10,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,95,90,80,100,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,200,0,600,1600,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,10,15,10,20,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,600,200,1600,0,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Hourly,874,0,Owns,9,7,9,6450,1000,4000,1500,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,600,1600,200,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,2804,0,Owns,26,20,55,4000,1500,6450,2000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,15,10,20,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,0,Bonus,4695,0,Owns,5,16,31,4000,2000,6450,1500,2000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,20,80,15,40,20,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,200,100,10,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,120,100,0,60,60,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,4,4,Salaried,3990,0,Rents,53,53,77,10,15,10,20,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,1600,0,200,600,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,3085,0,Rents,23,24,64,100,80,95,90,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,3757,0,Rents,38,56,75,90,80,100,95,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,30,75,50,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,100,0,60,120,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,70,80,70,50,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Salaried,1622,1,Rents,42,55,84,50,80,70,60,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,10,0,100,200,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,0,200,10,100,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,200,1600,0,600,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,25,40,200,0,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,0,50,75,30,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,1600,600,0,200,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,50,75,30,0,30,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,40,200,25,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,1500,2000,4000,6450,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,4,Salaried,4138,0,Owns,62,55,76,2000,1500,4000,6450,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,200,600,0,1600,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Salaried,4038,1,Rents,51,64,87,80,100,70,50,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,0,200,10,100,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,15,10,20,10,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,1500,6450,1000,4000,1500,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,200,10,0,100,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,10,10,15,20,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,200,0,100,10,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,70,70,50,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,120,60,0,100,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,3643,0,Rents,59,56,100,95,90,100,80,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,0,100,200,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,1500,2000,4000,6450,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,0,50,75,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,0,1600,600,200,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,120,60,100,0,60,RISK,high
