probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,60,120,100,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,600,0,1600,200,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,100,10,200,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,600,0,200,1600,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1006,0,Owns,5,5,23,50,70,80,100,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,80,60,50,70,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,10,0,200,100,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3042,1,Rents,1,4,5,70,50,100,80,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,200,0,10,100,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,60,80,50,70,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,4,3,Salaried,1622,1,Rents,42,55,84,6450,2000,1500,4000,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,40,25,200,0,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,600,0,1600,200,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,0,120,60,100,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,600,0,1600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,4,3,Hourly,2563,1,Rents,59,56,100,1500,6450,1000,4000,1000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,3,Bonus,3085,0,Rents,45,54,88,6450,4000,1000,1500,1000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,80,95,90,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Bonus,2742,0,Owns,10,10,2,60,80,50,70,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,0,200,10,100,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,0,Owns,3,10,8,80,70,50,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,60,70,50,80,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Bonus,4493,1,Owns,39,31,54,80,90,100,95,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,15,80,20,40,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,4555,0,Rents,8,12,35,90,95,80,100,95,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,100,0,60,120,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,20,80,15,40,20,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,4000,6450,2000,1500,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,2,1,Salaried,3352,1,Rents,18,48,52,1000,6450,1500,4000,1000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,0,200,600,1600,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Bonus,2404,1,Owns,49,60,83,50,80,70,70,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,30,75,50,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,0,120,60,100,60,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3337,0,Rents,1,9,4,50,80,70,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,15,10,10,20,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,95,80,90,100,95,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,80,90,95,100,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,1600,0,600,200,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,5,1,9,6450,1500,1000,4000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,15,10,10,20,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,0,Hourly,170,0,Rents,16,14,34,2000,6450,4000,1500,2000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,1600,200,600,0,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,3,Hourly,1155,0,Rents,16,49,59,70,80,70,50,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,1600,600,200,0,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,80,60,50,70,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,170,0,Rents,9,4,8,80,95,100,90,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,1600,0,600,200,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,1,Salaried,4138,0,Owns,9,2,1,200,1600,0,600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,10,100,50,30,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,2852,1,Rents,1,5,5,50,70,80,60,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,1600,200,600,0,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,1,Rents,37,41,60,70,80,70,50,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,6450,2000,4000,1500,2000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,10,50,30,100,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,120,60,0,100,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,120,60,100,0,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,3,1,Salaried,1012,1,Owns,34,26,75,6450,1500,4000,1000,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,100,200,10,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,70,80,50,70,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,2,0,Salaried,912,1,Rents,16,14,30,1500,1000,4000,6450,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,50,10,100,30,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,50,70,80,70,80,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,2951,0,Owns,48,51,79,80,100,95,90,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,50,60,80,70,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,1600,0,200,600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,3,1,Salaried,1366,0,Owns,32,33,56,1500,4000,6450,1000,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,100,0,200,10,10,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,10,200,0,100,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,2,1,Bonus,3179,0,Rents,8,13,26,4000,6450,1500,1000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,200,1600,0,600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Salaried,2062,0,Rents,20,47,55,50,70,80,60,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,40,25,200,0,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,10,20,10,15,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2879,1,Rents,9,4,5,80,50,70,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,80,100,50,70,100,RISK,high
