probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,25,200,40,0,25,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,1000,1500,6450,4000,1500,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,2,3,Hourly,3429,0,Rents,58,70,81,80,70,100,50,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,1500,4000,1000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,200,25,0,40,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,30,100,10,50,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,120,100,0,60,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,200,0,25,40,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,120,0,60,100,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,1600,200,0,600,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2909,1,Rents,9,14,30,80,50,70,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,200,0,25,40,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,2,4,2,Bonus,4695,0,Owns,35,65,80,1500,4000,2000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,25,0,200,40,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,1,Owns,34,38,64,90,95,80,100,100,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,1500,4000,6450,1000,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,0,Rents,1,7,6,6450,2000,4000,1500,2000,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,95,90,80,100,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,489,0,Rents,9,11,30,80,50,60,70,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,1600,600,200,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,20,15,40,80,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,10,20,15,10,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,0,600,200,1600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,153,1,Owns,0,4,5,1000,4000,1500,6450,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,40,80,15,20,20,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,0,50,75,30,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,200,10,100,0,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,489,0,Rents,9,11,30,70,70,50,80,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,80,50,70,60,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,0,100,200,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,2,1,Bonus,3149,0,Owns,17,29,55,70,50,80,100,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,120,100,60,0,60,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,0,200,600,1600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2665,0,Rents,41,58,79,70,50,100,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,1600,0,200,600,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,600,0,200,1600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,2246,0,Owns,9,4,8,1000,4000,1500,6450,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,50,30,10,100,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,200,600,0,1600,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,80,100,95,90,95,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,50,70,80,60,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,600,1600,200,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,20,40,15,80,15,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,10,0,200,100,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,1600,600,200,0,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,50,30,0,75,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,0,100,120,60,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,6450,1000,4000,1500,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Hourly,2665,0,Rents,41,58,79,2000,4000,6450,1500,1500,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,1,Owns,34,38,64,90,95,100,80,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,200,0,25,40,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,20,15,10,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,25,200,40,0,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,10,20,10,15,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,6450,1000,4000,1500,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,0,120,60,100,60,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,2000,6450,1500,4000,2000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,6450,1500,4000,1000,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,20,80,15,40,20,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,600,200,1600,0,200,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,20,40,15,80,15,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,40,0,200,25,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,25,200,40,0,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,10,0,200,100,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,10,50,100,30,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,4000,6450,2000,1500,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,1,Salaried,4038,1,Rents,12,16,37,1500,1000,4000,6450,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,50,0,75,30,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,40,80,15,20,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,1000,6450,1500,4000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,200,600,1600,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Hourly,2665,0,Rents,41,58,79,2000,1500,4000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,200,40,25,0,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,100,80,90,95,100,RISK,high
