probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,2,Hourly,3337,0,Rents,39,72,79,80,90,100,95,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Salaried,153,1,Owns,36,61,80,70,50,70,80,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,50,100,30,10,30,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,50,30,100,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,200,25,0,40,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,3757,0,Rents,6,13,26,100,90,95,80,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,0,600,200,1600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,1596,1,Owns,50,55,76,50,60,70,80,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,3,Hourly,1593,0,Owns,36,55,76,1000,4000,6450,1500,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,0,1600,200,600,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,2,Salaried,1012,1,Owns,58,56,100,1500,2000,4000,6450,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2183,1,Owns,6,15,48,60,80,70,50,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,15,10,10,20,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Salaried,4742,0,Rents,15,38,56,100,50,80,70,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,15,40,80,20,20,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,0,50,75,30,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,2000,1500,4000,6450,2000,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,1600,0,200,600,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,75,0,50,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,1600,0,200,600,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,75,0,50,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,200,0,1600,600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,80,60,50,70,70,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,20,10,10,15,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,60,100,0,120,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,30,50,100,10,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,4000,2000,1500,6450,2000,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,15,40,20,80,20,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,152,1,Owns,15,16,39,50,70,100,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,3,Bonus,4027,1,Rents,21,31,54,600,0,200,1600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,60,80,70,50,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,20,15,80,40,15,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,75,50,0,30,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,600,200,0,1600,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,0,30,75,50,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,2,Salaried,4539,0,Owns,45,75,83,6450,1000,4000,1500,1000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,25,200,40,0,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,153,1,Owns,15,33,56,60,70,80,50,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Hourly,2954,1,Owns,39,40,57,1500,4000,2000,6450,1500,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,458,0,Rents,4,8,6,60,70,50,80,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,0,25,200,40,25,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,0,1600,600,200,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,600,200,1600,0,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,1235,1,Rents,32,31,59,50,80,70,60,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,100,0,60,120,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,25,200,0,40,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,60,120,100,0,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,600,0,200,1600,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,100,0,200,10,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,10,20,10,15,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,80,40,15,20,20,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,40,80,20,15,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,6450,1500,1000,4000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,60,120,100,0,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Salaried,3954,0,Owns,38,53,77,80,70,50,60,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,2,Salaried,2852,1,Rents,38,64,80,6450,2000,4000,1500,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,600,1600,0,200,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,200,10,0,100,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,60,0,100,120,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,100,0,200,10,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,15,20,40,80,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,1855,0,Rents,17,20,35,80,100,90,95,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,0,200,600,1600,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,30,100,50,10,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,0,600,1600,200,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Hourly,2250,0,Owns,26,41,60,50,70,80,100,100,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,100,30,50,10,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,100,200,10,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,10,20,15,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,50,100,30,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,10,50,100,30,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Hourly,2563,1,Rents,59,56,100,50,70,70,80,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,200,10,100,0,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Bonus,2404,1,Owns,49,60,83,100,50,80,70,100,RISK,high
