probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,600,200,1600,0,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,25,0,40,200,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,1,Bonus,4199,0,Owns,14,17,32,6450,1000,1500,4000,1500,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,3561,1,Owns,28,26,51,70,80,70,50,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Salaried,153,1,Owns,36,61,80,80,50,100,70,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,20,10,15,10,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,60,100,120,0,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2879,1,Rents,9,4,5,80,60,70,50,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,600,0,200,1600,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,3289,0,Rents,35,24,64,80,50,70,70,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,20,10,10,15,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,600,1600,200,0,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,50,30,75,0,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,50,70,80,100,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,60,120,100,0,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,90,80,100,95,95,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,3289,0,Rents,8,1,13,50,80,70,70,70,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,1,Rents,37,41,60,50,80,70,60,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,0,120,100,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1855,0,Rents,39,49,60,100,95,90,80,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3561,1,Owns,5,2,0,50,70,70,80,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,50,30,0,75,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3601,0,Owns,1,4,3,100,70,80,50,80,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,50,30,10,100,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,120,60,100,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,40,80,15,20,15,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,1,Bonus,2639,0,Rents,16,31,54,1500,6450,4000,1000,1000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,0,Rents,40,72,79,50,60,80,70,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,50,70,80,100,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,3,2,Salaried,358,0,Rents,50,64,80,4000,6450,2000,1500,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,80,20,15,40,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,2062,0,Rents,7,19,30,70,50,80,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,458,0,Rents,4,8,6,100,50,70,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,1600,200,0,600,200,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,40,80,15,20,20,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,11,15,48,4000,1000,6450,1500,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,4,4,4,Salaried,2240,1,Rents,59,74,85,1500,2000,6450,4000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,120,60,0,100,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,70,50,80,100,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,0,Owns,24,49,59,50,80,70,70,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,50,30,75,0,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,2,3,Bonus,2742,0,Owns,39,50,53,4000,1500,1000,6450,1000,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,2,3,Bonus,2909,1,Rents,45,60,80,1500,4000,1000,6450,1000,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,1600,600,0,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,15,80,40,20,15,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,0,600,200,1600,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Bonus,2804,0,Owns,48,51,79,1500,6450,2000,4000,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,15,40,80,20,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,20,10,10,15,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,60,100,120,0,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,30,50,0,75,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,0,200,100,10,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,50,0,75,30,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Hourly,2665,0,Rents,20,29,55,95,90,100,80,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,25,0,40,200,25,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,200,40,0,25,25,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,40,15,80,20,15,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Salaried,4539,0,Owns,24,49,59,4000,1500,2000,6450,1500,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,1139,0,Owns,6,6,5,6450,2000,4000,1500,2000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,489,0,Rents,3,0,4,50,70,60,80,70,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,0,120,60,100,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,4138,0,Owns,37,25,52,100,80,95,90,100,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,1,Owns,0,5,23,80,95,90,100,95,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,4,3,Bonus,1248,1,Rents,39,74,85,1000,6450,1500,4000,1000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,0,200,40,25,25,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,0,120,60,100,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,20,10,10,15,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,30,10,100,50,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,75,0,30,50,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,600,200,1600,0,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,30,75,50,0,30,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,10,20,10,15,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,0,Owns,3,10,8,50,60,80,70,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,15,20,80,40,15,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,2954,1,Owns,64,67,81,50,60,70,80,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,100,50,80,70,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,30,75,50,0,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,10,0,200,100,10,RISK,high
