probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,15,20,40,80,20,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,0,1600,200,600,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Salaried,1210,0,Rents,62,54,88,70,50,70,80,80,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,4,Bonus,4271,0,Rents,43,64,87,4000,6450,2000,1500,1500,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,10,50,100,30,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,3757,0,Rents,18,26,51,80,100,95,90,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,200,10,100,0,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3990,0,Rents,53,53,77,100,80,70,50,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,75,30,0,50,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,30,10,50,100,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,0,60,120,100,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,100,50,10,30,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Hourly,2246,0,Owns,62,60,83,60,70,50,80,80,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,1600,600,0,200,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,70,80,70,50,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Bonus,4695,0,Owns,35,65,80,80,50,70,70,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,40,200,25,0,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,200,0,1600,600,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,10,30,100,50,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,50,0,75,30,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,120,60,0,100,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,60,100,0,120,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,15,20,40,80,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,0,60,100,120,60,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,60,50,70,80,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,75,0,30,50,30,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,50,30,0,75,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,0,200,600,1600,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,1600,200,0,600,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,50,70,80,70,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,200,25,0,40,25,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,0,Owns,10,20,34,80,50,70,60,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,0,200,100,10,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,1600,200,0,600,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,600,1600,200,0,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,0,Owns,18,38,64,70,50,100,80,100,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,50,80,60,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,1600,200,600,0,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Hourly,3337,0,Rents,18,47,55,1500,4000,1000,6450,1000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,100,50,30,10,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Salaried,83,1,Owns,2,10,2,20,80,40,15,20,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,25,200,40,0,25,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,10,100,50,30,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,200,10,100,0,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,600,200,0,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,200,0,10,100,0,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,200,0,600,1600,200,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,1,0,Hourly,3337,0,Rents,7,19,30,1000,1500,4000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,25,40,0,200,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,100,90,95,80,100,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,600,0,200,1600,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,1600,200,0,600,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2909,1,Rents,23,31,55,100,80,95,90,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,40,200,25,0,25,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,3757,0,Rents,18,26,51,90,80,100,95,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,200,100,10,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,80,40,15,20,20,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,200,25,40,0,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,4,Bonus,4271,0,Rents,43,64,87,6450,1500,4000,2000,1500,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,0,60,100,120,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,2,Salaried,4138,0,Owns,17,13,27,1500,4000,6450,1000,1500,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,15,10,10,20,10,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,0,100,60,120,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,100,50,10,30,30,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,1600,200,600,0,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,200,25,0,40,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,1600,200,0,600,200,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,0,Owns,18,38,64,50,80,70,100,100,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,0,10,200,100,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,0,1600,200,600,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,120,0,60,100,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,200,0,1600,600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,3757,0,Rents,18,26,51,100,90,80,95,100,RISK,high
