probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,25,40,0,200,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,20,10,10,15,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Bonus,458,0,Rents,10,18,32,50,80,70,60,70,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,0,25,40,200,25,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,200,0,600,1600,200,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,120,60,100,0,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,50,70,80,100,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,0,Owns,16,20,34,80,50,60,70,70,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,75,30,0,50,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,40,80,20,15,20,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,10,15,10,20,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Salaried,2062,0,Rents,2,9,4,4000,1500,1000,6450,1500,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,0,200,40,25,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,358,0,Rents,5,5,5,100,80,70,50,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,15,10,20,10,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,70,70,50,80,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,3,Hourly,170,0,Rents,61,60,83,70,50,100,80,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Bonus,4623,1,Owns,2,9,1,80,70,50,100,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,75,0,50,30,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,1178,0,Owns,0,1,13,60,80,50,70,70,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,600,1600,0,200,200,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,600,200,0,1600,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3561,1,Owns,51,56,75,10,0,100,200,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,25,40,0,200,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,1,Rents,15,12,28,90,95,100,80,95,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,30,50,100,10,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,3,Hourly,3289,0,Rents,59,54,88,1500,2000,6450,4000,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,200,1600,600,0,200,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,6,5,5,4000,6450,2000,1500,2000,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,50,30,10,100,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2954,1,Owns,39,40,57,80,50,100,70,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,50,100,80,70,100,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3561,1,Owns,5,2,0,100,80,50,70,80,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,1972,1,Owns,17,14,30,6450,4000,1000,1500,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,1,1,Hourly,4826,0,Owns,25,35,73,4000,1000,1500,6450,1000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,80,70,60,50,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,4027,1,Rents,21,31,54,80,50,70,70,80,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,10,100,0,200,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,40,200,0,25,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,15,10,20,10,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,100,80,95,90,95,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,15,20,10,10,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2879,1,Rents,16,14,30,70,60,50,80,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,50,30,100,10,30,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,100,80,90,95,95,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,20,15,10,10,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,4271,0,Rents,22,36,62,50,100,70,80,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,20,80,15,40,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4519,1,Owns,4,10,2,70,70,50,80,70,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,600,200,1600,0,200,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,50,30,0,75,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,1178,0,Owns,15,24,64,4000,6450,2000,1500,1500,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Salaried,83,1,Owns,2,10,2,70,80,70,50,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2804,0,Owns,26,20,55,90,100,95,80,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,15,10,10,20,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,176,1,Rents,9,18,32,95,90,100,80,95,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,75,30,0,50,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,15,20,80,40,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,1019,1,Owns,35,50,53,70,80,70,50,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,3,Hourly,170,0,Rents,61,60,83,70,50,70,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,120,100,60,0,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,20,10,10,15,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,600,1600,0,200,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,40,15,20,80,20,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,10,100,200,0,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2909,1,Rents,23,31,55,70,60,50,80,80,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,1012,1,Owns,15,13,50,50,70,80,70,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,100,80,70,50,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,600,1600,0,200,200,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,1600,200,0,600,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,2250,0,Owns,11,17,35,100,50,70,80,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,0,Rents,46,73,76,80,50,70,60,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,10,20,15,10,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,0,200,40,25,25,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,200,0,100,10,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,1600,0,200,600,200,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2804,0,Owns,26,20,55,50,70,70,80,80,RISK,high
