probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,0,60,120,100,60,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3429,0,Rents,8,8,6,4000,1000,6450,1500,1500,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,0,200,600,1600,200,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,10,30,100,50,10,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,20,40,80,15,15,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,10,200,0,100,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,15,20,10,10,10,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,1,Owns,27,25,52,6450,1500,4000,1000,1000,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,70,60,50,80,80,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,200,600,0,1600,0,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,10,20,10,15,10,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,0,30,50,75,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,0,200,600,1600,200,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,0,100,10,200,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,100,10,200,0,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,75,0,50,30,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Hourly,2384,0,Rents,17,40,57,4000,1000,6450,1500,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,200,100,0,10,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,10,100,50,30,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1622,1,Rents,8,12,35,70,100,80,50,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,15,80,40,20,20,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,50,30,10,100,30,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,2,4,Bonus,4271,0,Rents,43,64,87,6450,4000,1000,1500,1000,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,0,100,60,120,0,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1214,0,Owns,17,40,57,100,50,70,80,100,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,1855,0,Rents,17,20,35,70,50,70,80,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,15,40,80,20,20,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,25,200,40,0,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,2954,1,Owns,10,7,6,70,70,50,80,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Salaried,1366,0,Owns,32,33,56,80,70,50,70,80,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,20,15,40,80,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,1178,0,Owns,0,1,13,70,50,70,80,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,100,10,200,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,60,0,100,120,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,50,30,100,10,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,30,10,50,100,30,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,0,100,10,200,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,200,600,1600,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,20,15,80,40,15,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,80,15,40,20,15,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,1139,0,Owns,6,6,5,95,90,80,100,95,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,200,600,0,1600,200,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1248,1,Rents,1,10,10,95,80,100,90,95,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,40,20,15,80,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,0,100,120,60,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,10,30,100,50,10,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,1,Rents,15,12,28,50,80,70,70,70,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2879,1,Rents,16,14,30,90,100,95,80,95,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,200,1600,0,600,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,0,75,30,50,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,20,40,80,15,15,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,4,0,4,80,50,70,70,70,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,0,Rents,1,10,8,50,70,70,80,70,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,80,15,40,20,15,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,0,120,60,100,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,75,50,30,0,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,1600,200,600,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,120,100,0,60,60,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,50,0,75,30,30,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,1962,0,Rents,5,17,35,100,50,80,70,80,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,80,70,50,60,80,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,10,15,10,20,10,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,200,1600,0,600,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,100,0,120,60,60,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,10,50,30,100,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,50,70,60,80,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,100,0,60,120,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Salaried,3601,0,Owns,1,4,3,70,70,80,50,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4377,0,Rents,4,9,1,2000,4000,6450,1500,2000,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,25,200,0,40,0,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,3,Bonus,2951,0,Owns,48,51,79,1000,4000,6450,1500,1000,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,200,0,100,10,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,4742,0,Rents,35,65,80,60,50,70,80,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,30,75,0,50,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,60,100,120,0,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,60,120,100,0,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,200,40,0,25,0,RISK,high
