probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,2,Hourly,152,1,Owns,58,65,88,1500,6450,4000,2000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2879,1,Rents,9,4,5,1500,6450,1000,4000,1500,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,80,70,70,50,70,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,3735,1,Owns,34,33,56,70,50,80,100,100,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,20,10,10,15,10,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,0,25,200,40,0,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Bonus,861,0,Owns,15,13,50,80,70,50,70,70,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Bonus,1962,0,Rents,35,68,84,2000,1500,4000,6450,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,80,20,15,40,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,10,20,10,15,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,20,15,10,10,10,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,1,Rents,24,38,64,100,90,80,95,100,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,120,0,100,60,60,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,1,Owns,25,47,55,80,95,90,100,100,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,2240,1,Rents,35,49,60,6450,1500,4000,2000,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,0,200,600,1600,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,40,15,80,20,15,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,10,20,10,15,10,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,0,Rents,16,31,54,70,100,80,50,100,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,0,30,75,50,30,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,1,Owns,48,75,77,2000,6450,1500,4000,1500,RISK,high
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,1,Bonus,4199,0,Owns,33,40,57,1500,1000,4000,6450,1000,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,50,70,80,70,80,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,40,200,25,0,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,40,80,15,20,20,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,60,120,0,100,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,0,25,40,200,25,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,10,10,20,15,10,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,3289,0,Rents,8,1,13,70,60,80,50,70,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,10,200,0,100,10,RISK,high
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,20,10,15,10,10,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,1600,0,200,600,0,RISK,high
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,0,100,10,200,10,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,30,50,100,10,30,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,0,Owns,6,14,30,50,60,80,70,70,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,50,10,100,30,30,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,0,200,1600,600,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,0,30,75,50,0,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,75,0,30,50,0,RISK,high
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,10,30,50,100,10,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,9,14,30,2000,6450,4000,1500,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,2,4,4,Bonus,144,1,Owns,46,72,79,2000,6450,4000,1500,1500,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,200,600,0,1600,0,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Hourly,2250,0,Owns,48,68,84,80,50,60,70,80,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,50,30,0,75,30,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,120,100,0,60,60,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,200,40,0,25,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,0,200,1600,600,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,489,0,Rents,9,11,30,6450,1500,2000,4000,2000,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,1,Bonus,144,1,Owns,4,9,4,1500,2000,6450,4000,2000,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,30,0,75,50,0,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,200,40,25,0,25,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,3409,1,Rents,54,58,79,4000,6450,1500,2000,1500,RISK,high
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,30,50,75,0,30,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,40,15,80,20,15,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,1600,600,200,0,200,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,40,200,25,0,0,RISK,high
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,2240,1,Rents,35,49,60,2000,4000,6450,1500,1500,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,80,15,20,40,20,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Salaried,1625,0,Owns,60,65,80,80,95,100,90,100,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,40,80,15,20,20,RISK,high
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,70,80,50,70,80,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,0,120,60,100,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,120,100,0,60,60,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,60,100,120,0,0,RISK,high
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,1,Rents,24,38,64,80,100,95,90,100,RISK,high
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,0,40,200,25,0,RISK,high
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,1600,0,200,600,0,RISK,high
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,40,80,20,15,15,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,1600,200,600,0,200,RISK,high
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Hourly,2250,0,Owns,48,68,84,50,80,70,60,80,RISK,high
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,0,Rents,16,31,54,100,50,80,70,100,RISK,high
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,200,0,600,1600,0,RISK,high
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,0,120,100,60,0,RISK,high
